DateTime,Daily_total_power,Daily_mean_power,Daily_peak_power,Daily_min_power,Daily_std_power,Global_reactive_power_sum,Global_reactive_power_mean,Voltage_mean,Voltage_std,Global_intensity_mean,Global_intensity_max,Sub_metering_1_sum,Sub_metering_2_sum,Sub_metering_3_sum,Peak_hour_power,Nighttime_usage,Morning_usage,Afternoon_usage,DayOfWeek,IsWeekend,Month,Season,Year,DayOfYear,Next_day_consumption,lag_1,lag_7,lag_14,lag_30,rolling_mean_7d,rolling_std_7d,rolling_median_7d,rolling_min_7d,rolling_max_7d,ema_7d,ema_30d,diff_1d,diff_7d,Total_submetering,Sub1_ratio,Sub2_ratio,Sub3_ratio,Other_consumption,Power_factor,Peak_to_total_ratio,Night_to_total_ratio,Morning_to_total_ratio,High_Consumption
2009-12-18,29.078433333333333,1.2116013888888888,4.936,0.242,0.9195965665270432,2.6736333333333335,0.1114013888888889,246.5948541666667,2.8685345488973293,4.968333333333333,20.6,1195.0,304.0,11466.0,7.5113666666666665,3.8718333333333335,10.8535,6.841733333333334,4,0,12,Winter,2009,352,36.738899999999994,28.6197,29.741033333333334,28.52156666666667,43.98623333333333,29.968309523809523,3.7633966996292942,29.91436666666667,23.2479,35.646899999999995,29.520384544012217,30.826626380567827,0.4587333333333312,-0.6626000000000012,12965.0,0.04109574908322663,0.01045448344878736,0.39431285270985483,16.113433333333333,0.9157965570745001,0.2583140082053939,0.13315137335459384,0.3732491319454395,1
2009-12-19,36.738899999999994,1.5307875,5.698,0.194,0.9652121303369985,2.2934666666666668,0.09556111111111111,245.93454166666666,2.7210941236336437,6.242916666666666,23.6,1165.0,2662.0,13681.0,2.9172333333333333,9.309066666666666,13.177133333333334,11.335466666666667,5,1,12,Winter,2009,353,19.069433333333333,29.078433333333333,30.273000000000003,39.19603333333334,24.5808,29.873652380952382,3.7783689968346095,29.91436666666667,23.2479,35.646899999999995,29.409896741342497,30.71383973235915,7.660466666666661,6.465899999999991,17508.0,0.031710258064340524,0.07245725919937723,0.37238458418733283,19.230899999999995,0.94124192657205,0.07940448226085522,0.2533844689597856,0.3586697841615654,1
2009-12-20,19.069433333333333,0.7945597222222222,5.688,0.204,0.7643593823376148,2.0349999999999997,0.08479166666666667,247.43500694444444,2.7858031331281117,3.2444444444444445,23.6,1237.0,313.0,7795.0,2.038,4.386333333333334,8.3768,4.2683,6,1,12,Winter,2009,354,33.9161,36.738899999999994,35.646899999999995,39.638133333333336,32.6836,30.79735238095238,4.594489964030217,29.91436666666667,23.2479,36.738899999999994,31.24214755600687,31.1025532980134,-17.66946666666666,-16.577466666666663,9345.0,0.0648682096828607,0.016413702207546805,0.4087693568940171,9.724433333333332,0.9035747623327168,0.1068726041500971,0.23001907065932745,0.43927891582165524,0
2009-12-21,33.9161,1.4131708333333333,7.2,0.2,1.1952608637016153,2.8658,0.11940833333333334,246.4092152777778,2.895248031308656,5.778333333333332,29.8,3293.0,282.0,11473.0,11.877999999999998,6.317366666666667,5.041733333333334,10.679,0,0,12,Winter,2009,355,31.467033333333333,19.069433333333333,29.91436666666667,29.043966666666666,41.61426666666667,28.429142857142857,5.794006771583106,29.078433333333333,19.069433333333333,36.738899999999994,28.198969000338487,30.32622297771146,14.846666666666668,4.0017333333333305,15048.0,0.09709253127570683,0.008314635232234838,0.3382759220547174,18.8681,0.922086678502198,0.3502171535052674,0.1862645370979171,0.14865309788959621,1
2009-12-22,31.467033333333333,1.3111263888888889,4.636,0.214,0.8659757931693356,2.556033333333333,0.10650138888888888,245.73843749999997,2.3562632494286357,5.365694444444444,19.2,0.0,285.0,15829.0,9.996,4.8631,9.751399999999999,6.856533333333333,1,0,12,Winter,2009,356,24.253333333333334,33.9161,32.33526666666667,33.44806666666667,40.8496,29.00081904761905,6.151371121828296,29.078433333333333,19.069433333333333,36.738899999999994,29.628251750253867,30.55782794689137,-2.449066666666667,-0.8682333333333361,16114.0,0.0,0.009057097851614017,0.5030343926077132,15.353033333333332,0.9248735171824606,0.31766578991134636,0.15454586863924255,0.309892575404312,1
2009-12-23,24.253333333333334,1.0105555555555557,5.276,0.194,0.7784588986029677,2.2569333333333335,0.09403888888888888,246.87896527777778,2.6810761634476354,4.121388888888889,21.8,1143.0,284.0,11205.0,5.970766666666666,9.043533333333333,6.837199999999999,2.4018333333333337,2,0,12,Winter,2009,357,48.43156666666666,31.467033333333333,23.2479,30.039266666666666,24.518700000000003,28.876785714285717,6.081285255810417,29.078433333333333,19.069433333333333,36.738899999999994,30.087947146023733,30.616486358919886,-7.213699999999999,1.0054333333333325,12632.0,0.04712754260582738,0.011709730621220452,0.46199835074216605,11.621333333333334,0.914865687255755,0.24618334249587684,0.3728779549202858,0.2819076415612974,0
2009-12-24,48.43156666666666,2.0179819444444442,7.57,0.2,1.8151260512765,3.3943333333333334,0.14143055555555556,245.83511805555557,2.965939749253049,8.29361111111111,30.8,5184.0,5575.0,15198.0,16.603833333333334,8.987966666666667,5.4405,17.399266666666666,3,0,12,Winter,2009,358,35.4608,24.253333333333334,28.6197,34.3007,35.48093333333334,29.020419047619047,5.936324985046955,29.078433333333333,19.069433333333333,36.738899999999994,28.62929369285113,30.205960357269145,24.178233333333328,19.81186666666666,25957.0,0.10703762766294987,0.1151108746568182,0.3138036005442732,22.47456666666666,0.9345050769338625,0.34283081213561134,0.18558075415001377,0.11233376028168958,1
2009-12-25,35.4608,1.4775333333333334,5.878,0.244,1.074308786101264,3.2064,0.1336,243.58829861111113,2.0308839792163766,6.127638888888888,24.4,3371.0,3895.0,14288.0,7.3335333333333335,8.2459,7.439266666666667,12.4421,4,0,12,Winter,2009,359,36.393633333333334,48.43156666666666,29.078433333333333,29.741033333333334,33.00216666666667,31.850685714285714,9.416288513977433,31.467033333333333,19.069433333333333,48.43156666666666,33.579861936305015,31.381805925617375,-12.970766666666663,6.382366666666666,21554.0,0.09506271714118127,0.10983959752741056,0.40292379190542804,13.9068,0.9170770058344022,0.20680676502880177,0.2325356449939088,0.2097884612492292,1
2009-12-26,36.393633333333334,1.5164013888888888,6.446,0.24,1.01438985450688,2.6814000000000004,0.111725,242.46571527777778,3.006593918911234,6.30638888888889,27.4,1186.0,4294.0,16047.0,8.3684,9.606300000000001,8.894,9.524933333333333,5,1,12,Winter,2009,360,36.59086666666666,35.4608,36.738899999999994,30.273000000000003,26.660433333333334,32.76245238095238,9.412113196849859,33.9161,19.069433333333333,48.43156666666666,34.050096452228765,31.644966833642062,0.9328333333333347,-0.34526666666666017,21527.0,0.032588117518723515,0.11798767000455208,0.4409287705083948,14.866633333333333,0.9313781775404755,0.22994131757477726,0.2639555087016136,0.2443834040569367,1
2009-12-27,36.59086666666666,1.5246194444444443,6.464,0.242,1.1824750451583346,3.4527333333333337,0.1438638888888889,242.66604166666664,3.3868392875400506,6.364722222222222,27.8,4218.0,318.0,12450.0,12.201166666666667,6.701766666666667,5.254733333333333,12.4332,6,1,12,Winter,2009,361,34.90163333333333,36.393633333333334,19.069433333333333,35.646899999999995,23.000433333333334,32.71312857142858,9.388677210311142,33.9161,19.069433333333333,48.43156666666666,34.63598067250491,31.951332414267306,0.1972333333333296,17.52143333333333,16986.0,0.11527466781327947,0.008690693305979817,0.34024884169637964,19.604866666666663,0.9137756512068511,0.33344841973315753,0.18315408398817193,0.1436077855493994,1
2009-12-28,34.90163333333333,1.4542347222222223,4.952,0.266,1.0679624487702004,3.0278,0.12615833333333334,243.77761111111113,3.396916332702963,6.033333333333333,21.0,2175.0,2063.0,14934.0,11.461933333333333,5.320433333333333,8.457066666666666,9.6622,0,0,12,Winter,2009,362,34.1328,36.59086666666666,33.9161,29.91436666666667,30.9825,35.21619047619048,7.23317310784419,35.4608,24.253333333333334,48.43156666666666,35.12470217104535,32.250657204744684,-1.689233333333334,0.9855333333333292,19172.0,0.062318000399217234,0.05910898152808513,0.42788828412041846,15.729633333333329,0.920172812143252,0.3284067889850427,0.15244081222559785,0.24231148685496096,1
2009-12-29,34.1328,1.4222000000000001,5.216,0.25,1.051770793908394,4.034166666666667,0.1680902777777778,243.18301388888887,2.391944280804969,5.912638888888889,21.4,1260.0,346.0,10205.0,5.787133333333333,4.771066666666667,10.431066666666668,13.143533333333332,1,0,12,Winter,2009,363,40.85183333333334,34.90163333333333,31.467033333333333,32.33526666666667,27.516033333333333,35.35698095238096,7.213213760070034,35.4608,24.253333333333334,48.43156666666666,35.068934961617344,32.42168792271814,-0.7688333333333262,2.66576666666667,11811.0,0.03691463929123892,0.010136877138705291,0.29897928092626447,22.321800000000003,0.8943021408565348,0.16954757105579774,0.13977952780512196,0.30560243128798886,1
2009-12-30,40.85183333333334,1.7021597222222222,7.84,0.248,1.5313782786849224,4.446566666666667,0.1852736111111111,241.05222916666668,2.677877239075239,7.168472222222222,33.6,5284.0,4539.0,12484.0,12.500166666666667,3.364033333333333,11.549166666666668,13.438466666666667,2,0,12,Winter,2009,364,36.864866666666664,34.1328,24.253333333333334,23.2479,29.0865,35.73780476190476,7.041951145323276,35.4608,24.253333333333334,48.43156666666666,34.83490122121301,32.53208225028472,6.719033333333336,16.598500000000005,22307.0,0.12934548021100645,0.11110884456429944,0.30559216028656405,18.54483333333334,0.9018383283589119,0.3059878993598818,0.08234718148104327,0.2827086503665686,1
2009-12-31,36.864866666666664,1.536036111111111,4.69,0.242,0.9198219477982139,3.1102,0.12959166666666666,240.95881944444446,2.638218305146815,6.401666666666666,19.6,0.0,387.0,19409.0,11.748600000000001,6.4402333333333335,8.862233333333334,9.813799999999999,3,0,12,Winter,2009,365,20.4042,40.85183333333334,48.43156666666666,28.6197,29.272966666666665,38.10901904761904,5.040437472961483,36.393633333333334,34.1328,48.43156666666666,36.33913424924309,33.06884038467495,-3.9869666666666745,-11.566699999999997,19796.0,0.0,0.010497800073421307,0.5264904434755405,17.068866666666665,0.9221965024865499,0.3186936794382366,0.174698402996168,0.2403978132747892,1
2010-01-01,20.4042,0.850175,4.976,0.322,0.6972807283347351,2.7556000000000003,0.11481666666666668,242.56572222222223,1.895997328943599,3.537083333333333,20.6,2304.0,327.0,3558.0,1.7875666666666667,5.289766666666667,4.796166666666666,8.5307,4,0,1,Winter,2010,1,21.863433333333333,36.864866666666664,35.4608,29.078433333333333,39.09446666666667,36.456633333333336,2.1724155323472045,36.393633333333334,34.1328,40.85183333333334,36.47056735359898,33.31374530609377,-16.460666666666665,-15.0566,6189.0,0.1129179286617461,0.016026112271003028,0.17437586379274855,14.2152,0.881017970794221,0.08760778009756162,0.2592489128055335,0.23505781489431912,0
2010-01-02,21.863433333333333,0.9109763888888889,6.236,0.248,0.9290358004687559,3.327933333333333,0.1386638888888889,244.67252083333332,3.092829806538473,3.819722222222222,26.6,801.0,298.0,6442.0,9.202666666666666,4.433366666666667,4.109666666666667,4.117733333333333,5,1,1,Winter,2010,2,34.72423333333334,20.4042,36.393633333333334,36.738899999999994,24.66146666666667,34.30569047619047,6.48870019266282,36.393633333333334,20.4042,40.85183333333334,32.45397551519923,32.48087141537805,1.4592333333333336,-14.5302,7541.0,0.03663651485051905,0.01363006420156639,0.2946472268003043,14.322433333333333,0.8678938948660982,0.4209158976251061,0.20277541038842636,0.18796986749565103,0
2010-01-03,34.72423333333334,1.4468430555555556,6.382,0.272,1.300597058736592,3.1935000000000002,0.1330625,243.74452777777776,3.0785492326683617,6.044166666666667,26.6,3842.0,4920.0,10074.0,9.109366666666666,3.6258,8.407233333333334,13.581833333333332,6,1,1,Winter,2010,3,26.735533333333333,21.863433333333333,36.59086666666666,19.069433333333333,28.52156666666667,32.22994761904762,7.883618878334601,34.90163333333333,20.4042,40.85183333333334,29.806339969732758,31.795875410084843,12.860800000000005,-1.8666333333333256,18836.0,0.11064319154634562,0.14168779344300378,0.2901143965741504,15.88823333333334,0.9157781934925787,0.26233456558196144,0.10441699216781362,0.24211429673993282,1
2010-01-04,26.735533333333333,1.1139805555555555,4.56,0.298,0.8035526050351403,2.606733333333333,0.10861388888888888,245.69911805555554,2.815900003250277,4.599444444444444,19.0,0.0,292.0,10812.0,7.694,5.953366666666667,9.543133333333333,3.5450333333333335,0,0,1,Winter,2010,4,36.99633333333334,34.72423333333334,34.90163333333333,33.9161,39.19603333333334,31.963285714285714,7.741821125091161,34.72423333333334,20.4042,40.85183333333334,31.035813310632903,31.98480172771378,-7.988700000000005,-8.166099999999997,11104.0,0.0,0.010921794465792093,0.40440562247994555,15.631533333333334,0.9111611463781485,0.28778180349248067,0.2226761887425723,0.3569456877613563,1
2010-01-05,36.99633333333334,1.541513888888889,5.544,0.252,1.0008005647885312,2.482266666666667,0.10342777777777779,244.5210347222222,2.87846181684564,6.347083333333333,23.2,1785.0,293.0,16468.0,7.7135,5.690433333333333,11.672733333333333,11.919666666666666,1,0,1,Winter,2010,5,29.619666666666667,26.735533333333333,34.1328,31.467033333333333,39.638133333333336,30.796699999999998,7.839896030584078,34.1328,20.4042,40.85183333333334,29.96074331630801,31.64613925065698,10.260800000000007,2.8635333333333364,18546.0,0.048248024579012325,0.007919703754426112,0.4451251925866526,18.45033333333334,0.9371237413011944,0.2084936345043202,0.15381073800106312,0.31551054609015305,1
2010-01-06,29.619666666666667,1.2341527777777779,5.304,0.242,1.0095076743329399,2.534666666666667,0.10561111111111111,245.2348125,3.000291108110806,5.112083333333333,22.0,1731.0,3256.0,11359.0,8.2389,4.371666666666667,10.580666666666668,6.428433333333333,2,0,1,Winter,2010,6,29.4907,36.99633333333334,40.85183333333334,24.253333333333334,29.043966666666666,31.20577619047619,8.112935202221658,34.72423333333334,20.4042,40.85183333333334,31.719640820564344,31.99131306244255,-7.376666666666672,-11.232166666666672,16346.0,0.05844090075287815,0.10992696294128901,0.3834952002610878,13.273666666666667,0.9211718482734312,0.27815640509121187,0.14759337827344446,0.3572176144228497,1
2010-01-07,29.4907,1.2287791666666668,4.908,0.24,0.952200048537974,1.9170666666666667,0.07987777777777778,244.90856250000002,2.77784988474765,5.069722222222222,20.6,1198.0,255.0,12936.0,9.8854,5.4958,9.041066666666667,5.068433333333333,3,0,1,Winter,2010,7,29.953466666666667,29.619666666666667,36.864866666666664,48.43156666666666,33.44806666666667,29.601180952380954,6.908503811054312,29.619666666666667,20.4042,36.99633333333334,31.194647282089925,31.838303617553787,-0.1289666666666669,-7.374166666666664,14389.0,0.0406229760568586,0.008646793734974076,0.438646759825979,15.101700000000001,0.938962018948604,0.3352039795596578,0.18635705493596286,0.3065734847482992,1
2010-01-08,29.953466666666667,1.248061111111111,5.454,0.242,0.8740690091840574,2.663,0.11095833333333334,244.4048125,3.153266696820237,5.151388888888889,22.4,0.0,994.0,12531.0,7.686966666666667,3.0638333333333336,10.619333333333334,8.583333333333334,4,0,1,Winter,2010,8,38.94833333333334,29.4907,20.4042,35.4608,30.039266666666666,28.547728571428575,6.135243704701713,29.4907,20.4042,36.99633333333334,30.768660461567443,31.686845319647094,0.462766666666667,9.549266666666668,13525.0,0.0,0.033184806655657,0.4183489056358529,16.428466666666665,0.9183541237861448,0.25663028430765944,0.10228643540424927,0.35452768961633824,1
2010-01-09,38.94833333333334,1.6228472222222223,8.154,0.246,1.4835480165585961,3.3233333333333333,0.13847222222222222,243.8697361111111,3.090710880277166,6.733472222222223,34.6,2781.0,4855.0,14734.0,13.473666666666666,6.393733333333333,9.588366666666667,9.492566666666667,5,1,1,Winter,2010,9,41.807766666666666,29.953466666666667,21.863433333333333,36.393633333333334,34.3007,29.911909523809527,4.974592214432422,29.619666666666667,21.863433333333333,36.99633333333334,30.56486201284225,31.57501443880965,8.99486666666667,17.084900000000005,22370.0,0.07140228507852282,0.1246523171723223,0.3782960332063845,16.578333333333337,0.921381540038639,0.34593692498609263,0.1641593564123411,0.24618169369677778,1
2010-01-10,41.807766666666666,1.7419902777777776,7.35,0.238,1.4442775658398381,3.786166666666667,0.15775694444444446,243.84061805555555,2.5407088566077736,7.226388888888889,31.2,3564.0,2032.0,14108.0,8.763666666666667,5.624933333333333,7.656066666666666,19.7631,6,1,1,Winter,2010,10,25.3114,38.94833333333334,34.72423333333334,36.59086666666666,29.741033333333334,32.35260952380953,4.5398105145115615,29.953466666666667,26.735533333333333,38.94833333333334,32.660729842965026,32.05071243200473,2.859433333333328,7.083533333333328,19704.0,0.08524731848069697,0.04860340941435922,0.3374492618197735,22.103766666666665,0.9169589813849504,0.20961814909988816,0.134542784315195,0.183125463928951,1
2010-01-11,25.3114,1.0546416666666667,5.36,0.246,0.905890917156891,2.6034333333333333,0.10847638888888889,246.0691111111111,3.1610977349112996,4.335138888888889,22.0,1251.0,340.0,10279.0,8.333,4.4629,9.2768,3.2387,0,0,1,Winter,2010,11,36.65998467199999,41.807766666666666,26.735533333333333,34.90163333333333,30.273000000000003,33.36454285714286,5.77734960355905,29.953466666666667,26.735533333333333,41.807766666666666,34.94748904889043,32.68019980198292,-16.496366666666667,-1.4241333333333337,11870.0,0.04942437004669833,0.013432682506696589,0.40610159848921834,13.4414,0.9067365618040587,0.32921924508324313,0.17631976105628297,0.3665067914062438,0
2010-01-12,36.65998467199999,1.5274993613333332,6.46,0.246,0.9345080217703602,3.2264666666666666,0.13443611111111112,244.90206115333334,1.9685389430669042,6.2458951111111105,27.0,1551.82208,4488.82208,19067.30976,6.7143424000000005,5.3419896,11.3735,13.230152672,1,0,1,Winter,2010,12,41.701632000000004,25.3114,36.99633333333334,34.1328,35.646899999999995,33.161095238095236,6.067484606839202,29.953466666666667,25.3114,41.807766666666666,32.538466786667826,32.20479336314531,11.348584671999994,-0.3363486613333464,25107.95392,0.042330134447253163,0.12244473422893855,0.5201123222117207,11.552030751999993,0.9191087058793102,0.1831518059833847,0.14571718040242612,0.31024290112938324,1
2010-01-13,41.701632000000004,1.737568,1.78177408,1.6933619199999999,0.02554899494912324,2.688,0.112,245.24292,0.3020636381970959,7.0040000000000004,7.23424,1716.48,1716.48,16306.56,7.068236799999999,13.782579199999999,10.3590528,10.491763200000001,2,0,1,Winter,2010,13,44.88954999466667,36.65998467199999,29.619666666666667,40.85183333333334,29.91436666666667,33.11304542933333,6.0332858827791656,29.953466666666667,25.3114,41.807766666666666,33.56884625800087,32.492225060490775,5.0416473280000105,12.081965333333336,19739.52,0.041160979023554756,0.041160979023554756,0.3910293007237702,21.962112000000005,0.9394453191231682,0.1694954480438559,0.33050455195614403,0.24840881047533103,1
2010-01-14,44.88954999466667,1.8703979164444446,5.886,0.24,0.5329949007390448,3.3027666666666664,0.13761527777777777,244.15597717999998,1.0581646708040835,7.6789937777777775,24.4,2307.69792,501.69791999999984,5861.130239999999,9.291066794666667,13.685984,10.889894400000001,11.022604800000002,3,0,1,Winter,2010,14,36.61266666666667,41.701632000000004,29.4907,36.864866666666664,32.33526666666667,34.83904047695238,6.571528779916211,36.65998467199999,25.3114,41.807766666666666,35.60204269350065,33.08638034691073,3.1879179946666696,15.398849994666673,8670.52608,0.05140835495731585,0.011176274212140833,0.13056781011830948,36.21902391466667,0.9314669454494889,0.20697616250932654,0.30488129200729414,0.24259308461086887,1
2010-01-15,36.61266666666667,1.525527777777778,9.098,0.238,1.3875600031197723,3.6381666666666663,0.15159027777777778,243.72576388888888,2.7599103327784413,6.335,38.6,1957.0,2952.0,13546.0,14.129433333333333,3.894766666666667,9.932866666666666,8.6556,4,0,1,Winter,2010,15,35.8352,44.88954999466667,29.953466666666667,20.4042,23.2479,37.03887619047619,7.043235508561841,38.94833333333334,25.3114,44.88954999466667,37.923919518792154,33.84787516289499,-8.276883328000004,6.659200000000002,18455.0,0.05345144667601376,0.08062783371874942,0.36998124510642943,18.15766666666667,0.9096126374195153,0.38591653161929385,0.10637757424570732,0.27129590851982005,1
2010-01-16,35.8352,1.4931333333333334,6.634,0.244,1.11535840240238,4.041966666666666,0.1684152777777778,243.0452361111111,2.853129332990881,6.219722222222222,28.0,2605.0,2415.0,13652.0,7.744066666666667,4.770366666666666,12.230033333333333,11.090733333333333,5,1,1,Winter,2010,16,31.775933333333334,36.61266666666667,38.94833333333334,21.863433333333333,28.6197,37.99019047619048,6.341485537330946,38.94833333333334,25.3114,44.88954999466667,37.596106305760784,34.02624880829961,-0.777466666666669,-3.1131333333333373,18672.0,0.07269388757422869,0.06739183819261509,0.3809662008304684,17.1632,0.8986395723534353,0.21610223095355033,0.1331195770266851,0.3412854772216517,1
2010-01-17,31.775933333333334,1.3239972222222223,5.12,0.244,0.9872325390520864,3.1497666666666664,0.13124027777777778,242.54300694444444,3.9414061367622693,5.521527777777778,21.6,1992.0,298.0,15044.0,10.3577,5.831133333333333,4.992166666666666,10.594933333333334,6,1,1,Winter,2010,17,31.351633333333332,35.8352,41.807766666666666,34.72423333333334,29.078433333333333,37.54545714285715,6.3721799641671355,36.65998467199999,25.3114,44.88954999466667,37.15587972932059,34.14295533679641,-4.059266666666666,-10.031833333333331,17334.0,0.06268895327491036,0.009378166704780767,0.47344006680108003,14.441933333333335,0.9098152172564425,0.325960527778885,0.18350785395236224,0.15710527254379097,1
2010-01-18,31.351633333333332,1.3063180555555556,4.906,0.24,0.80876046095491,3.1961999999999997,0.133175,243.63636805555555,3.12414463678571,5.4215277777777775,20.8,617.0,295.0,12981.0,7.991833333333333,6.766,10.708966666666667,5.884833333333333,0,0,1,Winter,2010,18,40.55846666666666,31.775933333333334,25.3114,26.735533333333333,36.738899999999994,36.112338095238094,6.38189334567941,36.61266666666667,25.3114,44.88954999466667,35.81089313032378,33.9902442397988,-0.42430000000000234,6.040233333333333,13893.0,0.019679995406937864,0.009409398128114537,0.4140454139018807,17.45863333333333,0.9074847916174194,0.2549096325656611,0.21581012791465412,0.34157603697415023,1
2010-01-19,40.55846666666666,1.689936111111111,6.674,0.244,1.193834257746977,2.6959,0.11232916666666666,243.02311111111112,3.0020806153403194,7.004583333333334,28.2,2044.0,653.0,19311.0,13.264166666666666,4.203566666666666,11.683300000000001,11.407433333333334,1,0,1,Winter,2010,19,39.19546666666667,31.351633333333332,36.65998467199999,36.99633333333334,19.069433333333333,36.975228571428566,4.918728872539443,36.61266666666667,31.351633333333332,44.88954999466667,34.69607818107617,33.82001127809135,9.206833333333329,3.8984819946666676,22008.0,0.050396382506242024,0.016100214176407068,0.47612746701469655,18.55046666666666,0.9376733447335952,0.3270381687670639,0.10364214952241785,0.2880606926297346,1
2010-01-20,39.19546666666667,1.6331444444444445,6.01,0.26,1.2502635835939246,3.3310000000000004,0.13879166666666667,242.76043750000002,3.141109897145481,6.810694444444445,25.8,2317.0,3341.0,14563.0,11.031333333333333,6.421766666666667,12.708066666666667,9.0343,2,0,1,Winter,2010,20,35.63093333333333,40.55846666666666,41.701632000000004,29.619666666666667,33.9161,37.53215457066666,5.094644457335667,36.61266666666667,31.351633333333332,44.88954999466667,36.161675302473796,34.25475033541879,-1.3629999999999924,-2.5061653333333354,20221.0,0.05911397916765884,0.08523944946014164,0.37154807018498737,18.974466666666668,0.9216723075982486,0.2814441125844485,0.16383952565943,0.324222869311417,1
2010-01-21,35.63093333333333,1.484622222222222,5.348,0.238,1.0589672163553605,3.090333333333333,0.12876388888888887,242.95125,3.0897450760804106,6.161944444444445,22.6,894.0,449.0,16451.0,10.881066666666667,6.196533333333333,11.158266666666666,7.395066666666667,3,0,1,Winter,2010,21,29.843766666666667,39.19546666666667,44.88954999466667,29.4907,31.467033333333333,37.174130951619055,4.834204719020047,36.61266666666667,31.351633333333332,44.88954999466667,36.92012314352201,34.57350622775737,-3.564533333333337,-9.258616661333342,17794.0,0.02509055801700395,0.012601410010777152,0.4617055592144653,17.83693333333333,0.9201902830313746,0.30538258891150766,0.17390881331577057,0.3131623458268471,1
2010-01-22,29.843766666666667,1.2434902777777777,5.228,0.236,0.7798824940729375,2.6143,0.10892916666666667,241.8501736111111,2.359131130706297,5.183194444444444,22.0,699.0,352.0,14512.0,6.163433333333333,8.1548,9.7672,5.758333333333334,4,0,1,Winter,2010,22,43.52503333333333,35.63093333333333,36.61266666666667,29.953466666666667,24.253333333333334,35.85147142857143,3.435718798501859,35.8352,31.351633333333332,40.55846666666666,36.597825690974844,34.64172733134292,-5.787166666666664,-6.768900000000002,15563.0,0.023421976448459923,0.011794757810955498,0.4862656970243926,14.280766666666667,0.9194560776879297,0.20652330525749094,0.27324969033176105,0.3272777229862629,1
2010-01-23,43.52503333333333,1.8135430555555556,7.042,0.234,1.400901780285093,4.3434333333333335,0.1809763888888889,240.82776388888888,3.5023513594408073,7.66875,30.0,3154.0,4086.0,16039.0,14.7049,7.596033333333334,12.6157,8.6084,5,1,1,Winter,2010,23,37.82366666666667,29.843766666666667,35.8352,38.94833333333334,48.43156666666666,34.88448571428571,4.078248208249868,35.63093333333333,29.843766666666667,40.55846666666666,34.9093109348978,34.33218148200897,13.681266666666666,7.689833333333333,23279.0,0.07246404559521685,0.09387701024161575,0.3685005793600771,20.246033333333333,0.9092631614131502,0.3378492530352265,0.17452102276774056,0.2898492897956808,1
2010-01-24,37.82366666666667,1.575986111111111,9.122,0.258,1.3833795862754268,2.9206333333333334,0.12169305555555555,241.74617361111112,4.116769618203744,6.605138888888889,39.4,3496.0,2760.0,11046.0,6.9806333333333335,4.470566666666667,10.166066666666667,16.2064,6,1,1,Winter,2010,24,32.17516666666667,43.52503333333333,31.775933333333334,41.807766666666666,35.4608,35.98303333333333,5.245636410283027,35.63093333333333,29.843766666666667,43.52503333333333,37.06324153450669,34.92526869822345,-5.701366666666665,6.047733333333333,17302.0,0.0924289025389747,0.07297018621498003,0.2920393756995179,20.52166666666667,0.9283179896738112,0.18455728776515584,0.11819495730186567,0.2687752817900609,1
2010-01-25,32.17516666666667,1.3406319444444443,6.048,0.256,1.0692289197950218,2.4612333333333334,0.1025513888888889,242.8986111111111,2.912933062850319,5.55,25.4,1368.0,455.0,16136.0,10.857266666666668,7.263133333333333,9.597033333333334,4.4577333333333335,0,0,1,Winter,2010,25,34.459399999999995,37.82366666666667,31.351633333333332,25.3114,36.393633333333334,36.84699523809524,4.925502301642977,37.82366666666667,29.843766666666667,43.52503333333333,37.25334781754668,35.112262115542364,-5.6484999999999985,0.8235333333333372,17959.0,0.04251726227784368,0.014141340889195083,0.5015047837100041,14.21616666666667,0.92894084450655,0.3374424374906113,0.22573724041833504,0.2982745492123843,1
2010-01-26,34.459399999999995,1.4358083333333331,4.666,0.256,0.7772285839995609,2.182166666666667,0.09092361111111112,243.33947916666665,2.8398360890673278,5.903472222222222,19.2,526.0,395.0,16243.0,7.366166666666667,9.206066666666667,10.180566666666666,7.7066,1,0,1,Winter,2010,26,46.015033333333335,32.17516666666667,40.55846666666666,36.65998467199999,36.59086666666666,36.964642857142856,4.780054576773096,37.82366666666667,29.843766666666667,43.52503333333333,35.983802529826676,34.92277208658264,2.284233333333326,-6.0990666666666655,17164.0,0.015264340063959329,0.011462764876927633,0.47136630353401404,17.295399999999994,0.9404455959397661,0.21376363682091587,0.2671569054210656,0.2954365620604731,1
2010-01-27,46.015033333333335,1.9172930555555556,7.078,0.27,1.271434038586241,2.4793666666666665,0.10330694444444445,241.98610416666665,3.255409529577484,7.990138888888889,30.0,2044.0,6403.0,18154.0,13.492866666666666,10.8289,10.563933333333333,11.129333333333333,2,0,1,Winter,2010,27,35.170566666666666,34.459399999999995,39.19546666666667,41.701632000000004,34.90163333333333,36.09334761904761,4.566912067569089,35.63093333333333,29.843766666666667,43.52503333333333,35.602701897370004,34.89287711325473,11.55563333333334,6.819566666666667,26601.0,0.04442026555089605,0.13915017628296839,0.39452323914430865,19.414033333333336,0.948873134492505,0.2932273583053654,0.2353339596986782,0.22957569663827254,1
