DateTime,Daily_total_power,Daily_mean_power,Daily_peak_power,Daily_min_power,Daily_std_power,Global_reactive_power_sum,Global_reactive_power_mean,Voltage_mean,Voltage_std,Global_intensity_mean,Global_intensity_max,Sub_metering_1_sum,Sub_metering_2_sum,Sub_metering_3_sum,Peak_hour_power,Nighttime_usage,Morning_usage,Afternoon_usage,DayOfWeek,IsWeekend,Month,Season,Year,DayOfYear,Next_day_consumption,lag_1,lag_7,lag_14,lag_30,rolling_mean_7d,rolling_std_7d,rolling_median_7d,rolling_min_7d,rolling_max_7d,ema_7d,ema_30d,diff_1d,diff_7d,Total_submetering,Sub1_ratio,Sub2_ratio,Sub3_ratio,Other_consumption,Power_factor,Peak_to_total_ratio,Night_to_total_ratio,Morning_to_total_ratio,High_Consumption
2010-01-12,0.5157667095091736,0.5157667095091738,0.5654736851602483,0.1634541109799732,0.4646316491921209,0.32978068418881834,0.3297806841888184,0.9238532278938667,0.3082113839646627,0.4939807557882784,0.5413293774976112,0.1382592729864576,0.37070130316293665,0.8047642256427252,0.29881264257167744,0.17994973901342748,0.5608391936324596,0.5690799187196167,0.16666666666666666,0.0,0.0,Winter,1.5,0.030136986301369868,41.701632000000004,0.33560299135529637,0.5211063908151083,0.4756465535489005,0.417528025101435,0.7025936481183334,0.2978054201364535,0.6628636475574283,0.6318079250828124,0.5956899993036726,0.668260193282507,0.7656618052349696,0.6200176218310897,0.60726957167447,0.8103522437387037,0.13702721987689534,0.32243620968666137,0.7972190726467777,0.24332724549147533,0.8776474049520897,0.2640493496551957,0.14646373213790695,0.4692227356266584,1
2010-01-13,0.5958050538918098,0.5958050538918099,0.12943501741992092,1.5550850280380146,-0.0018076810801897249,0.23321956089017473,0.2332195608901747,0.9466494763246533,0.019950111934833682,0.5628515551069334,0.11768575864561037,0.15292943692088384,0.14175241555867538,0.6882426675013348,0.31622353599079017,0.5576943316908857,0.5059485279662072,0.4416501406895183,0.3333333333333333,0.0,0.0,Winter,1.5,0.03287671232876712,44.88954999466667,0.5157667095091736,0.4039985987282717,0.5823141304071731,0.34148440180690715,0.7014241414989842,0.29611513225552766,0.6628636475574283,0.6318079250828124,0.5956899993036726,0.6926826673002202,0.7743880507739258,0.5344819663315008,0.744058444610242,0.6370875290472502,0.1332425374182791,0.1083900434503987,0.5993628744942991,0.5175151030413283,0.9336636458595593,0.23971763990966244,0.5066642947945168,0.3592247098701635,1
2010-01-14,0.6464146387597686,0.6464146387597687,0.5119734481979967,0.1576851423571506,0.2585920965355585,0.3434632650499422,0.34346326504994223,0.8739559881048518,0.15073791587374952,0.6241720421424516,0.4856030401842368,0.20560387740555952,0.041431820959616804,0.24737773699359877,0.4255823055162428,0.5533713736739957,0.5346718058138256,0.46635262656627613,0.5,0.0,0.0,Winter,1.5,0.03561643835616438,36.61266666666667,0.5958050538918098,0.40195119679612545,0.5190193002954946,0.3735983027524558,0.7434339368585609,0.3227180383881663,0.8361052665586319,0.6318079250828124,0.5956899993036726,0.7408743175615158,0.7924262315502716,0.5093414036467729,0.7805942347888921,0.2798388226181254,0.16641440076273403,0.029430710255319296,0.20013205620163552,0.893023424257403,0.9116875923055288,0.30649751412409804,0.4567176313776974,0.3488789870388713,1
2010-01-15,0.5150155155917938,0.5150155155917939,0.8113510808160324,0.15576215281620975,0.697118765248589,0.40360923648927316,0.4036092364892733,0.8451838169897368,0.445100135198863,0.5020755788278343,0.7899545747418968,0.1743585174625802,0.24378561400611118,0.5717291184635559,0.6636202177503071,0.11518167619166964,0.4828880467934138,0.35620507475003177,0.6666666666666666,0.0,0.0,Winter,1.5,0.03835616438356164,35.8352,0.6464146387597686,0.40929781892690514,0.2576990567874892,0.2530518972878706,0.7969767603314942,0.3460323633723725,0.8952174953804081,0.6318079250828124,0.6448334368114798,0.79590838803329,0.81554473518884,0.3538540025804258,0.6843261847833111,0.5956300025819777,0.17302810945566377,0.21231891484130275,0.5671007828966238,0.4173110133458122,0.8514909327735993,0.6253178864533652,0.06978020039439567,0.3999390726684162,1
2010-01-16,0.5026728940706308,0.5026728940706309,0.5816915270268543,0.1615311214390323,0.557436415889357,0.4760211126586288,0.47602111265862895,0.7996709003147497,0.46122484313786605,0.49160305343511457,0.5627625841566014,0.23209194583036352,0.19943843422247917,0.5762030064420837,0.34947300752237287,0.1543677024081773,0.6071853068969062,0.46952295860594834,0.8333333333333333,1.0,0.0,Winter,1.5,0.0410958904109589,31.775933333333334,0.5150155155917938,0.5520952399095734,0.28086502070156716,0.3243102942060822,0.8201312407111622,0.3113480438717586,0.8952174953804081,0.6318079250828124,0.6448334368114798,0.7881384257032331,0.8209600468675956,0.45556224621819336,0.5766830326457957,0.6026336173508907,0.23531797019809667,0.17746429854643786,0.5839383309442153,0.3911180684261495,0.8212661431852686,0.32275754842357873,0.1219075961535406,0.5244450579480027,1
2010-01-17,0.4382302700093982,0.4382302700093982,0.440577661589835,0.1615311214390323,0.4916876416011779,0.3160263728906767,0.31602637289067687,0.7660823901015572,0.6494712905103371,0.428174878556558,0.4255900615390645,0.17747683535281542,0.024609794367825587,0.634954441028033,0.47805851609020295,0.20184055577683593,0.2155519923814608,0.44645111853596037,1.0,1.0,0.0,Winter,1.5,0.043835616438356165,31.351633333333332,0.5026728940706308,0.5974899878923348,0.4850358149813304,0.33039551739873285,0.8093066694884995,0.31286513022860907,0.8361052665586319,0.6318079250828124,0.6448334368114798,0.7777039960351925,0.8245031836651989,0.41105396923560994,0.5004729146227551,0.5594500387296669,0.20293091662530685,0.024695717175108205,0.7256806556783401,0.3194434811314047,0.8520489293688165,0.5184934981789288,0.22012797532403924,0.19680283528900203,1
2010-01-18,0.43149432294444856,0.4314943229444486,0.4206315802136645,0.1576851423571506,0.40010331918009,0.3243530811211466,0.32435308112114664,0.8392051262640212,0.5081041554103941,0.4190902782158854,0.40844349621187237,0.054971489665003564,0.024362044760095798,0.5478824514081957,0.3616626296982032,0.2436789633932581,0.5248819974135925,0.22726863787107443,0.0,0.0,0.0,Winter,1.5,0.04657534246575342,40.55846666666666,0.4382302700093982,0.33560299135529637,0.3582117275013334,0.4320137039120175,0.7744253191628198,0.3133452186384627,0.8348829559877315,0.6318079250828124,0.6448334368114798,0.7458245757031128,0.8198669708145233,0.46035194693762044,0.6775082099153453,0.4483927188226181,0.06370627197423787,0.024777959517551712,0.6346415703070805,0.3988993941224345,0.8456298819862886,0.3919011983033944,0.2830938433834975,0.5249619410912828,1
2010-01-19,0.5776568069631772,0.5776568069631773,0.5854197665364189,0.1615311214390323,0.5977069058997714,0.23463623702127398,0.234636237021274,0.7981912057095979,0.48698993308252486,0.5629045486089207,0.5670492254883994,0.18210976478973628,0.053926831282517136,0.8150495354089567,0.6210508362838462,0.1290015081876239,0.5776021441570458,0.48426045709357485,0.16666666666666666,0.0,0.0,Winter,1.5,0.049315068493150684,39.19546666666667,0.43149432294444856,0.5157667095091736,0.5211063908151083,0.19762339357536263,0.7954276113608738,0.24102763239144268,0.8348829559877315,0.8123334412592462,0.6448334368114798,0.7194007775879058,0.8146988051723828,0.5909708603559252,0.6539166215684316,0.7103020914020138,0.1631385365734661,0.04239702153689871,0.7297998557330889,0.4276568490679178,0.9287828260741819,0.5204135450794541,0.06444811781673293,0.4297623163648706,1
2010-01-20,0.5560185890760072,0.5560185890760073,0.5235309906776469,0.1769150377665592,0.6266640493783021,0.3485262383961074,0.34852623839610747,0.7806238960925587,0.5110387488708156,0.5452905179483944,0.515609529506823,0.20643264433357092,0.275910479808407,0.6146531191632042,0.5111999225951612,0.22827337131400285,0.6330511852563953,0.3738277166106701,0.3333333333333333,0.0,0.0,Winter,1.5,0.05205479452054794,35.63093333333333,0.5776568069631772,0.5958050538918098,0.4039985987282717,0.3945684894921345,0.8089828920035934,0.24972234218602565,0.8348829559877315,0.8123334412592462,0.6448334368114798,0.754138957660012,0.8278972095051315,0.4476211529820014,0.583368841094812,0.6526271624064033,0.19135833908816297,0.2244627763927979,0.5695023849790662,0.4388244517822073,0.8847087248364236,0.4391780248866367,0.18178908420793485,0.49409200893360794,1
2010-01-21,0.4994300718839695,0.4994300718839695,0.46182862679435305,0.15576215281620975,0.528498844143116,0.30536842545713205,0.305368425457132,0.793385217079928,0.5021538355363461,0.48635417323828156,0.4470232681980546,0.07965074839629366,0.037079857956891574,0.6943389729694344,0.5038071045178516,0.21819342692748914,0.5491931454791076,0.29754669744152934,0.5,0.0,0.0,Winter,1.5,0.0547945205479452,29.843766666666667,0.5560185890760072,0.6464146387597686,0.40195119679612545,0.3620809500058367,0.8002687888021776,0.23684998669657584,0.8348829559877315,0.8123334412592462,0.6448334368114798,0.7721159973887118,0.8375744379013873,0.4177636188890064,0.5089899675128214,0.5742964110508649,0.08122084786936225,0.03318354934713274,0.7076942076426801,0.40886331890266014,0.880626558146556,0.48182951808266383,0.2014168490755723,0.47441620009956476,1
2010-01-22,0.4075562837088402,0.4075562837088402,0.4506439082656593,0.15383916327526886,0.38528436790220993,0.22000322786966578,0.2200032278696658,0.7197464919952044,0.3757747018997228,0.3974386474039493,0.4341633442026605,0.062277263007840346,0.029069287306961764,0.6125005881546672,0.27170902340348424,0.30583240470148776,0.47392399857873846,0.2213820146987197,0.6666666666666666,0.0,0.0,Winter,1.5,0.057534246575342465,43.52503333333333,0.4994300718839695,0.5150155155917938,0.40929781892690514,0.2663892455773577,0.7680759641644268,0.1677291680675668,0.8147995708472322,0.8123334412592462,0.5757681261723946,0.7644767718608342,0.8396455876956653,0.3876199233467057,0.5364144259521445,0.5022915052930544,0.07581946900626596,0.031059375698639237,0.7453395574118343,0.31519856296131116,0.8786042241964136,0.3056906524954987,0.39505908498755826,0.49952635541875356,1
2010-01-23,0.6247523432142039,0.624752343214204,0.6197195700244129,0.15191617373432803,0.703965201030626,0.5300819520242926,0.5300819520242928,0.6513689032843555,0.5735250774271823,0.6232414358715539,0.6056289974745817,0.2810049893086244,0.33743496572797094,0.6769498989396849,0.6919320214962422,0.2808257289946461,0.6280533225596416,0.35400864302090024,0.8333333333333333,1.0,0.0,Winter,1.5,0.06027397260273973,37.82366666666667,0.4075562837088402,0.5026728940706308,0.5520952399095734,0.5871201267806418,0.7445400496038288,0.19948648370685484,0.8095229894657804,0.7672675649423426,0.5757681261723946,0.7244549071924067,0.8302479704119797,0.6516538142653969,0.6956787059176012,0.7513232636199328,0.23457394687272215,0.247208240923019,0.5648312443319782,0.4723158464946283,0.8505283176159435,0.5396757938878294,0.20261021086869233,0.43294409125711375,1
2010-01-24,0.5342406673609522,0.5342406673609523,0.813588024521771,0.17499204822561837,0.6949735521250064,0.27493678755237816,0.2749367875523781,0.7127910913653377,0.6798050734834056,0.5266166172481233,0.8071011400690888,0.3114754098360656,0.22792963911140476,0.4662128925548825,0.31191362144770013,0.14095065048982533,0.49550625228835743,0.7075783099264442,1.0,1.0,0.0,Winter,1.5,0.06301369863013699,32.17516666666667,0.6247523432142039,0.4382302700093982,0.5974899878923348,0.4150593576777634,0.7712781104879565,0.2571851898564886,0.8095229894657804,0.7672675649423426,0.6230742694276667,0.7755082477998716,0.8482537252486958,0.38878355615952354,0.6775908231064321,0.5584172476116704,0.29920234642699267,0.1921538758808247,0.44763284838450806,0.4795756662151047,0.9030139423116879,0.2665535147421186,0.09281547596634956,0.3954550742622006,1
2010-01-25,0.44456827283734235,0.44456827283734235,0.5270728182117332,0.17306905868467748,0.5337647163536463,0.192554380637564,0.19255438063756408,0.7898647886094157,0.47156949042488755,0.43076146615355504,0.507036246843227,0.1218816821097648,0.037575357172351144,0.6810439285049416,0.502636192337905,0.2659273414575567,0.46471646012080725,0.1608591522642171,0.0,0.0,0.0,Winter,1.5,0.06575342465753424,34.459399999999995,0.5342406673609522,0.43149432294444856,0.33560299135529637,0.42743364710127235,0.7923064806837953,0.2413624122828186,0.8661652995889294,0.7672675649423426,0.6230742694276667,0.780014224371922,0.8539307277809954,0.38950054203408807,0.6200457787229543,0.5796217402530338,0.13763297288765802,0.0372386806579505,0.76869776300832,0.31349708386852093,0.9047295665379398,0.5389509653650726,0.30244447042752065,0.44793197079930225,1
2010-01-26,0.48083147061562803,0.48083147061562803,0.39826214315627706,0.17306905868467748,0.38392249349346147,0.14251044574489066,0.14251044574489075,0.8193495381411484,0.4589254226834444,0.46287300485773775,0.37415036555748815,0.04686386315039202,0.03262036501775539,0.6855600229738328,0.33088108681641454,0.3528801013215662,0.4962908319610704,0.3120437673147381,0.16666666666666666,0.0,0.0,Winter,1.5,0.0684931506849315,46.015033333333335,0.44456827283734235,0.5776568069631772,0.5157667095091736,0.4300500012380921,0.7951699607427617,0.23417359066993607,0.8661652995889294,0.7672675649423426,0.6230742694276667,0.7499229447353633,0.8481779296896316,0.4970854931063571,0.5437927018405484,0.5539633359153111,0.04941231842356185,0.03018513195132912,0.7225020276050249,0.39460004266867066,0.9364188611188955,0.31859084498040346,0.38318259941105226,0.4428834129482768,1
2010-01-27,0.6642821763316313,0.6642821763316314,0.6230749855830211,0.18652998547126354,0.6375278315255675,0.19580616044903246,0.19580616044903254,0.7288373715310659,0.5308099134005924,0.6524383319664375,0.6056289974745817,0.18210976478973628,0.5287802460979437,0.7662166260584227,0.6323024167692992,0.42550731642552075,0.5170343970550305,0.47131919302850084,0.3333333333333333,0.0,0.0,Winter,1.5,0.07123287671232877,35.170566666666666,0.48083147061562803,0.5560185890760072,0.5958050538918098,0.40764185883626397,0.7739631011398633,0.22363892278042088,0.8095229894657804,0.7672675649423426,0.6230742694276667,0.7408899422801942,0.8472703371031173,0.6228256476606642,0.6860926383936177,0.8585398915569326,0.14379320014249775,0.3664269901065882,0.6047183222092501,0.45040206003640026,0.9596321181232192,0.46017238634166013,0.3211510717248516,0.3257220688672592,1
2010-01-28,0.49212155079715836,0.49212155079715847,0.4448651370258343,0.18076101684844093,0.5159172712410228,0.22497056063314066,0.2249705606331407,0.8133007175079054,0.49359289372731624,0.47739574790234063,0.4298767028708625,0.18104062722736994,0.041621934098604346,0.6325486710773153,0.4860089113960587,0.40452247438244127,0.5027135634887282,0.13918645161490473,0.5,0.0,0.0,Winter,1.5,0.07397260273972603,34.88316666666666,0.6642821763316313,0.4994300718839695,0.6464146387597686,0.3974430742890698,0.7976751870632733,0.2884454726858011,0.8095229894657804,0.7672675649423426,0.6627808764050797,0.8025892727292089,0.8690549607860868,0.3190320419450299,0.6059035019180947,0.5655499612703331,0.18702580663969598,0.03773591327263351,0.6531544330963365,0.4038756497973239,0.9080024191813649,0.47062478086899007,0.43660739226130785,0.4382601801179248,1
2010-01-29,0.4875589507819179,0.487558950781918,0.5192435152416476,0.15191617373432803,0.5053700943008499,0.192554380637564,0.19255438063756408,0.8389668703530209,0.4493373913584643,0.46969907261371535,0.502749605511429,0.13257305773342837,0.07027830539268314,0.76229142245462,0.11515445709197239,0.26218447029198577,0.7281801178492778,0.43068830834426897,0.6666666666666666,0.0,0.0,Winter,1.5,0.07671232876712329,47.3788,0.49212155079715836,0.4075562837088402,0.5150155155917938,0.4865728900255754,0.7960744616081454,0.28949771449934525,0.797630876956115,0.7672675649423426,0.6627808764050797,0.7846037787932351,0.8681934031405322,0.46220860581961065,0.6664839385269736,0.6584043377226956,0.13808427589355604,0.06424174830049383,0.7936087123195569,0.3205295129362454,0.918922708523854,0.09000002169414813,0.2636118123219644,0.6550497590164382,1
2010-01-30,0.6859325653856246,0.6859325653856249,0.7095701422049193,0.15576215281620975,0.7843144658442102,0.45652836639907224,0.4565283663990723,0.735076611118517,0.5077760835286932,0.6812440855466533,0.6956484654423403,0.2886671418389166,0.6230076802378397,0.7551163190928303,0.6953447221215486,0.20447354406190285,0.6464882394212508,0.5936508231965526,0.8333333333333333,1.0,0.0,Winter,1.5,0.07945205479452054,29.9866,0.4875589507819179,0.6247523432142039,0.5026728940706308,0.4336846862143738,0.8135967898796043,0.25190238295608625,0.797630876956115,0.8369465268610994,0.6627808764050797,0.7694116403687571,0.8668245083606595,0.6355740724164776,0.6534240781102214,0.9254776658920733,0.2213696875162626,0.41929657730320813,0.5788034300706767,0.4316954475337772,0.8893192873596849,0.4933220480601086,0.10474802139409006,0.403796082414126,1
2010-01-31,0.4098238250061384,0.4098238250061384,0.41914028440983864,0.1576851423571506,0.5022238956455432,0.2638125922782184,0.26381259227821846,0.8235735878692889,0.50957938653213,0.39916724496877165,0.3998702135482763,0.15279757662152532,0.11396481955570238,0.5304933773784464,0.4782618677853197,0.16897071788835832,0.2098128371663507,0.40210677512323906,1.0,1.0,0.0,Winter,1.5,0.0821917808219178,28.229633333333332,0.6859325653856246,0.5342406673609522,0.4382302700093982,0.21532943864899373,0.826996592359054,0.2944011354109478,0.797630876956115,0.8369465268610994,0.6845280840525615,0.8320616845824311,0.8900187402335077,0.2302306741565923,0.5246484716926818,0.5055512522592305,0.18513737276709716,0.1211868659672046,0.6424717512059879,0.31630039797754017,0.8607317323527095,0.5533941578161782,0.19372891314504256,0.2071873078462292,1
2010-02-01,0.38193121491528853,0.38193121491528864,0.36414875164376115,0.14422421557056458,0.4614872785756707,0.12414147633194453,0.12414147633194456,0.8388958115725504,0.541512344213218,0.3678758437953442,0.34843051756669996,0.09898431931575197,0.030308035345610704,0.6171855085850124,0.3670875281453506,0.2643937936065376,0.4390976792674371,0.12909310326641665,0.0,0.0,0.09090909090909091,Winter,1.5,0.08493150684931507,35.95719999999999,0.4098238250061384,0.44456827283734235,0.43149432294444856,0.23468656811452704,0.7997465914028606,0.33287964234093487,0.7902068096142616,0.7715364499016213,0.6845280840525615,0.7759899651982475,0.8776510053769854,0.44227811637955594,0.5675140699443664,0.5196553059643687,0.12739900035923313,0.03423454194088135,0.7939840533242106,0.2585141996244104,0.9114567755922187,0.4490893435746297,0.36157843525333977,0.4922565980630076,1
2010-02-02,0.5046096971390347,0.5046096971390348,0.4409504855407914,0.14614720511150542,0.4056347072257118,0.1432217725786494,0.1432217725786495,0.8189041435628877,0.43479630491767035,0.4851176581919122,0.4298767028708625,0.0,0.03154678338425964,0.908958976467676,0.45847607583706296,0.2745900966821364,0.5285361546938606,0.3147303631868115,0.16666666666666666,0.0,0.09090909090909091,Winter,1.5,0.08767123287671233,48.38356666666667,0.38193121491528853,0.48083147061562803,0.5776568069631772,0.40528859929322625,0.7860277101327393,0.3634638507679879,0.7902068096142616,0.7190256780653034,0.6845280840525615,0.7235250907247844,0.8626398725834182,0.5709088180221136,0.6274728881865339,0.707397366382649,0.0,0.027975714780040666,0.9180360043349969,0.30883601446520603,0.9425909357087474,0.43123621982412963,0.2666555988596878,0.4504740276280973,1
2010-02-03,0.7018836732793143,0.7018836732793144,0.6519688417821465,0.16922307960279576,0.6611659572529692,0.30020383399185857,0.3002038339918586,0.7557208123737009,0.5333915165988199,0.6869471957605199,0.6442087694607639,0.19903777619387028,0.6955983153026675,0.8918231413801074,0.5460927775709641,0.40188202720704824,0.5668813589280657,0.6447768046882028,0.3333333333333333,0.0,0.09090909090909091,Winter,1.5,0.09041095890410959,38.6045,0.5046096971390347,0.6642821763316313,0.5560185890760072,0.2993163077967972,0.7912356601436515,0.3609734875479871,0.797630876956115,0.7190256780653034,0.6845280840525615,0.7299669182273988,0.8637329459969608,0.6346346672163862,0.6370640960868518,1.0259166021172217,0.14946602595517364,0.45842956167545884,0.669394522682527,0.37619369118242274,0.9365392729024076,0.37006888663449383,0.277426803218248,0.33960074259980855,1
2010-02-04,0.5466367361799045,0.5466367361799046,0.5341564732799059,0.16730009006185492,0.42276861902969554,0.1751418170515204,0.17514181705152043,0.7365075398939336,0.41874289131035214,0.5301368998801338,0.5241828121704191,0.09568781183178902,0.043934263770749035,1.0021087006998528,0.3931329444505487,0.41735027396504165,0.5310017188607542,0.3491643942284723,0.5,0.0,0.09090909090909091,Winter,1.5,0.09315068493150684,34.98153333333333,0.7018836732793143,0.49212155079715836,0.4994300718839695,0.43542862752172856,0.7994712077462548,0.3871917672678861,0.797630876956115,0.7190256780653034,0.7005505238667538,0.808431990198054,0.8890946389261157,0.33348116081188484,0.6487995752580469,0.818131939065324,0.09005825923241029,0.036289200044570875,0.9427101820464826,0.2881943865237238,0.9415103790952157,0.3360949040828957,0.40000569928681784,0.4160131127554151,1
2010-02-05,0.4891205644034645,0.4891205644034645,0.38111224141228,0.15576215281620975,0.44020309624001913,0.17851912512776982,0.17851912512776985,0.7258385052204961,0.5184265285808635,0.4784934704435053,0.36986372422569014,0.08036350677120456,0.03914443802130647,0.7600544784653561,0.39276067965384304,0.37893549700823914,0.4400283530861036,0.2991056055543663,0.6666666666666666,0.0,0.09090909090909091,Winter,1.5,0.0958904109589041,45.216433333333335,0.5466367361799045,0.4875589507819179,0.4075562837088402,0.3375751256663589,0.8114112218608261,0.38539502671087394,0.8179510538524724,0.7190256780653034,0.7005505238667538,0.8093339386172945,0.8936661379219045,0.4169711370238667,0.6120580010691983,0.6256132197263103,0.08346893923880316,0.03568150747603087,0.7890548205453822,0.34988046626497243,0.9247900614976894,0.37696783472267087,0.40785157370660596,0.382161809674336,1
2010-02-06,0.6516040539510781,0.6516040539510781,0.6545786094388418,0.1576851423571506,0.694769518509153,0.6377015176964965,0.6377015176964964,0.6690453554727132,0.4390732781136293,0.6472651567724435,0.6399221281289659,0.3852459016393443,0.1824262944917004,0.7536812984204723,0.6210409966856955,0.3528815930996314,0.539320067022944,0.501158710806258,0.8333333333333333,1.0,0.09090909090909091,Winter,1.5,0.09863013698630137,27.095133333333333,0.4891205644034645,0.6859325653856246,0.6247523432142039,0.3358643475430944,0.8117532492895485,0.3851151722084102,0.8179510538524724,0.7190256780653034,0.7005505238667538,0.7885421419390566,0.8908465086482712,0.6049136588069465,0.5871558150874452,0.7871804802478698,0.30956124285519476,0.12864802045488688,0.6053307465759143,0.48760281964409424,0.8289909326502878,0.46038009987699546,0.2592944750698597,0.34913888131704407,1
2010-02-07,0.36392053392262935,0.3639205339226294,0.5225989308002557,0.16537710052091403,0.5095530463566099,0.23676423998613208,0.2367642399861321,0.7755434255069442,0.5665460876190688,0.3559775408491579,0.5327560948340152,0.2437633642195296,0.3168717482863986,0.23407719555580103,0.41455046975881515,0.2197284665565735,0.2912431890368067,0.20500649932835108,1.0,1.0,0.09090909090909091,Winter,1.5,0.10136986301369863,43.037299999999995,0.6516040539510781,0.4098238250061384,0.5342406673609522,0.3420030740060772,0.804234556870492,0.36454577610253075,0.8179510538524724,0.7190256780653034,0.7005505238667538,0.8335962368337015,0.9082555732840439,0.22034250767843955,0.5791247114045858,0.39113736121869347,0.32687522050620743,0.37291014723703325,0.31373943491653683,0.33351360700398336,0.8502006121491248,0.5339392769303422,0.3106783947502365,0.33692598719790023,1
2010-02-08,0.6170093643899174,0.6170093643899175,0.44374666517296485,0.1615311214390323,0.5659602032619984,0.16887138134889082,0.16887138134889085,0.7295512103911133,0.4544525174067768,0.599507917481547,0.4255900615390645,0.10343905915894512,0.03559336031051284,0.8341690755436083,0.5696061372853534,0.22266130223274425,0.6506401989766194,0.48807008726783124,0.0,0.0,0.09090909090909091,Winter,1.5,0.10410958904109589,40.348866666666666,0.36392053392262935,0.38193121491528853,0.44456827283734235,0.4613224416593265,0.7941807353601308,0.3911612353171226,0.8179510538524724,0.6851186769943463,0.7005505238667538,0.7600071991493623,0.889047842147587,0.6823164882339272,0.7740822959564331,0.6892589723728375,0.08732616755088156,0.02637156764841783,0.7038990271414652,0.5101188840474482,0.9590418757439929,0.4435624270795627,0.14760024343758263,0.4560418707059274,1
2010-02-09,0.5743293157899192,0.5743293157899192,0.46182862679435305,0.2038368913397312,0.45357828661830574,0.1687578081569461,0.1687578081569462,0.8067020040898303,0.4515887143672896,0.5552331083212416,0.4470232681980546,0.10816108339272987,0.03385911305640433,0.8343801079954257,0.5345591286051878,0.5284996740464927,0.4812449385592953,0.22378630084289625,0.16666666666666666,0.0,0.09090909090909091,Winter,1.5,0.10684931506849314,32.46993333333333,0.6170093643899174,0.5046096971390347,0.48083147061562803,0.49925360727007734,0.8456679751640104,0.35334164491091274,0.8863356518833985,0.6851186769943463,0.7005505238667538,0.7992823532239112,0.9023047486646335,0.42964542200450456,0.6593490961749726,0.6904531371030208,0.09739676781953104,0.02675815779526578,0.7509895572456531,0.4383345522291747,0.9501722009168789,0.44580973175361527,0.49674854532465673,0.35391142654773666,1
2010-02-10,0.44924782189031964,0.44924782189031964,0.41503922094931767,0.15960813189809148,0.4361599290983247,0.17446635543627045,0.17446635543627054,0.7596457650127935,0.4998769365577184,0.43672954387735796,0.40415685488007436,0.10860655737704919,0.24576761086794946,0.5162697901259572,0.36080822459210776,0.22094724923583667,0.5243715697184711,0.304191834113563,0.3333333333333333,0.0,0.09090909090909091,Winter,1.5,0.1095890410958904,22.82946666666667,0.5743293157899192,0.7018836732793143,0.6642821763316313,0.2804247894358898,0.8609380916445748,0.34725239740894287,0.9313958314318237,0.6851186769943463,0.7005505238667538,0.8128081332386671,0.9094406196002612,0.35925106169062193,0.43568434564477937,0.5301768654789568,0.12152888330139891,0.24135440205320471,0.5774263690387238,0.36161171685210564,0.9137959352104357,0.375305931594644,0.238112621522057,0.5035174322355066,1
2010-02-11,0.2962012200800968,0.2962012200800968,0.29331220096203414,0.1634541109799732,0.37385926094716,0.12224659728739398,0.12224659728739395,0.8977919296731702,0.4258418058957551,0.2815342880575359,0.2884175389215276,0.0,0.027252456850276656,0.4185195584441621,0.3003734127498234,0.0878299253663434,0.40697861073485353,0.15211530646117,0.5,0.0,0.09090909090909091,Winter,1.5,0.11232876712328767,31.549966666666666,0.44924782189031964,0.5466367361799045,0.49212155079715836,0.4309668704920177,0.8056053323362653,0.3100987056818251,0.8863356518833985,0.6851186769943463,0.6500460586009985,0.7762650462915687,0.9006838885266163,0.3353608753556676,0.437211037416065,0.33068680609346757,0.0,0.038064652419528056,0.6657655050722548,0.2704939118128128,0.8715536463186782,0.46421840246198653,0.14278833545905625,0.5819984836922574,0
2010-02-12,0.4346429508835208,0.4346429508835208,0.4663025142058306,0.1634541109799732,0.4395288903779012,0.1465512603635538,0.14655126036355381,0.8385312289407079,0.4533302722920045,0.41786638066998927,0.4470232681980546,0.11056664290805418,0.025765959203897928,0.6420029249187323,0.22689293369258798,0.18761048481295342,0.6286539318263391,0.3330262051678192,0.6666666666666666,0.0,0.09090909090909091,Winter,1.5,0.11506849315068493,39.1926,0.2962012200800968,0.4891205644034645,0.4875589507819179,0.4978457018744716,0.7507544944270159,0.40870277021838886,0.7927478004198532,0.5576299469502628,0.6500460586009985,0.6917321639392933,0.8736096237018244,0.5843751327960912,0.5731754601371158,0.5410534469403563,0.12732980541253647,0.026041103500185125,0.7389914246897048,0.32850486695012954,0.9205504335341379,0.23434845294911255,0.20304481002252292,0.6292777805685347,1
2010-02-13,0.5559730794957114,0.5559730794957114,0.7764920414016035,0.1615311214390323,0.6332847195698579,0.18394672819544147,0.18394672819544156,0.7892280462039967,0.48608140310492215,0.5392341177212794,0.7685213680829067,0.16375623663578048,0.43703030803534565,0.7896834347005116,0.2794134287555697,0.1673685482463403,0.5543190660074994,0.723972439125026,0.8333333333333333,1.0,0.09090909090909091,Winter,1.5,0.1178082191780822,28.139166666666664,0.4346429508835208,0.6516040539510781,0.6859325653856246,0.5401343064030593,0.7388227093695233,0.4142062216471341,0.7278685814365594,0.5576299469502628,0.6500460586009985,0.680006713132515,0.8653626595024241,0.5697569390760919,0.5446214039395844,0.833978827782081,0.1518093883790132,0.35556536850243253,0.7317289700441935,0.29075187290003857,0.940694104370773,0.22503691895728173,0.11412716248562002,0.42808983653957644,1
