DateTime,Daily_total_power,Daily_mean_power,Daily_peak_power,Daily_min_power,Daily_std_power,Global_reactive_power_sum,Global_reactive_power_mean,Voltage_mean,Voltage_std,Global_intensity_mean,Global_intensity_max,Sub_metering_1_sum,Sub_metering_2_sum,Sub_metering_3_sum,Peak_hour_power,Nighttime_usage,Morning_usage,Afternoon_usage,DayOfWeek,IsWeekend,Month,Season,Year,DayOfYear,lag_1,lag_7,lag_14,lag_30,rolling_mean_7d,rolling_std_7d,rolling_median_7d,rolling_min_7d,rolling_max_7d,ema_7d,ema_30d,diff_1d,diff_7d,Total_submetering,Sub1_ratio,Sub2_ratio,Sub3_ratio,Other_consumption,Power_factor,Peak_to_total_ratio,Night_to_total_ratio,Morning_to_total_ratio,Next_day_consumption,High_Consumption
2010-01-11,-0.0243707143144253,-0.02437071431442478,-0.0795649239722957,0.7319079757010561,-0.06689747300542107,-0.3567603640029719,-0.35676036400297256,2.6759858238302234,1.0773549525841088,-0.10951656226138144,-0.1949597918386726,-0.24381307188124268,-0.7466706943174609,0.4414832140134852,0.41966809727305066,-0.29205209229334167,0.5842957986045535,-0.7188965743894902,-1.5,-0.6324555320336758,-1.581696305835492,Winter,2.639030474927646,-1.618380721334775,1.5761785773076584,0.10317543580887874,0.8799043809661017,0.38819811020394335,0.9649883112337055,-0.15024272962948462,0.6552017619290874,1.28185782264141,0.5558030604127447,1.1782650210303893,1.0070505501425535,-1.8551197568157323,-0.13435017817015749,-0.07671250492045169,-0.18057836954686587,-0.8920293914513722,0.6254570969942246,0.026424312524524613,0.38595164974253066,0.8256467336070469,-0.5142587253661192,0.7832149688520283,36.65998467199999,0
2010-01-12,1.0816634092404585,1.0816634092404591,0.5561469966323371,0.7319079757010561,0.020855824023706053,0.3815767198125738,0.38157671981257346,2.118925263601774,-0.634715877250874,0.9699265969272779,0.4732169128311103,-0.05871371215484491,1.2031003019129753,2.908995131279582,-0.014526734873397382,0.03592540655375197,1.236499267491717,1.7492959075518049,-1.0,-0.6324555320336758,-1.581696305835492,Winter,2.639030474927646,-1.6083709971733413,-0.026927012657349363,1.0951034683126357,0.8061767732329225,0.8847773425871477,0.9395974502450438,-0.06004225968246737,0.6552017619290874,1.0711412778171818,0.5558030604127447,0.8736037139389771,0.9376436341859876,1.2813581976504929,-0.02341107695569802,2.384209042509937,-0.32041877360389825,0.772613879846807,1.8612311087051223,-0.2806218022997629,0.5693616464272897,-0.8161311919926081,-0.8972311919248716,0.15821310882199022,41.701632000000004,0
2010-01-13,1.5730228293675674,1.5730228293675672,-2.147492989390914,21.31293812860716,-2.766433545230223,-0.2565430839409075,-0.25654308394090836,2.281625256706191,-3.027154537398904,1.3982026515811086,-2.168187163587651,0.04260224033734069,-0.09978328166387442,2.133853708250187,0.08040323648408271,3.1850053931703513,0.9209434021591135,1.0728304796207273,-0.5,-0.6324555320336758,-1.581696305835492,Winter,2.639030474927646,-1.5983612730119077,1.0759206563773105,0.38198924202397255,1.4505014044223792,0.35505832990030967,0.9336006928461791,-0.07067434801006939,0.6552017619290874,1.0711412778171818,0.5558030604127447,1.0039124958291277,0.9796071963743491,0.5709396481956693,1.2430864465240976,1.386222889247652,-0.3434649728122024,-0.468610865773527,0.4620869045494864,1.4111464984636264,0.8708403670878737,-0.969626776959208,1.4152690600405464,-0.5286647711447029,44.88954999466667,1
2010-01-14,1.88371761529056,1.88371761529056,0.22442095806228324,0.646589867485637,-1.2103693696798261,0.47199743485477486,0.47199743485477424,1.7628017288784341,-1.9416747009436475,1.7795267616079466,0.125765026402823,0.40638557183605484,-0.6706795073040162,-0.7989312205511783,0.6766635551730903,3.1489669141613463,1.0860679945898915,1.2039644887817216,0.0,-0.6324555320336758,-1.581696305835492,Winter,2.639030474927646,-1.588351548850474,1.5658644832492254,0.36952182701488606,1.068169497491621,0.578763397667946,1.1490099491764556,0.09666072607103444,1.5201428275826383,1.0711412778171818,0.5558030604127447,1.261044317866115,1.0663508385734939,0.36213406915795054,1.5813631410134563,-0.671491302138804,-0.1414703856556193,-0.9264853513704099,-2.3610820977378193,3.728072857577564,0.7525655167354265,-0.5483487014050442,1.0946097282383964,-0.5932681866715623,36.61266666666667,1
2010-01-15,1.077051792015067,1.0770517920150677,2.080699766227812,0.6181504980804973,1.410123034175958,0.8694693591687238,0.8694693591687237,1.557450745086437,0.5013990725166337,1.0202646053256048,2.023386867665007,0.19059702184205338,0.4808588897311035,1.3587655645286698,1.9745252815316259,-0.5040156392154402,0.7883731371943554,0.6192423623935155,0.5,-0.6324555320336758,-1.581696305835492,Winter,2.639030474927646,-1.5783418246890402,1.875664165862175,0.4142582246812463,-0.5103333098267796,-0.2609614881166906,1.423555913692767,0.24331027927893087,1.8152716452711202,1.0711412778171818,0.8199803100592188,1.5546846214828698,1.17752519881903,-0.9292704717774447,0.6900388373214043,1.147431988085089,-0.1011972980955392,0.1340585920498614,0.23394485545361224,0.7928765864821927,0.428587834375329,1.462916436217838,-1.3895421566013004,-0.2744257063003291,35.8352,0
2010-01-16,1.0012798179660545,1.001279817966055,0.6567050640734338,0.7034686062959163,0.5754268536156616,1.347999958566376,1.3479999585663762,1.23261873372871,0.635226882215867,0.9551407516484605,0.6068522537650668,0.5893190342113109,0.22849159010090478,1.3885274038781064,0.26169039413675127,-0.17734006713437478,1.502934146691166,1.2207943071574068,1.0,1.5811388300841895,-1.581696305835492,Winter,2.639030474927646,-1.5683321005276065,1.0713223250969368,1.2838064465840502,-0.3703994930595817,0.2354236922022772,1.5422827333929547,0.02514226619981882,1.8152716452711202,1.0711412778171818,0.8199803100592188,1.5132271374528847,1.2035668415147742,-0.08453008262957737,-0.30660498812874515,1.1877720571788175,0.2781065285859982,-0.068058610070616,0.35301192528998177,0.6312633249953306,0.2659183879842861,-0.4457729472768765,-1.0548824466378748,0.503046494894674,31.775933333333334,0
2010-01-17,0.6056633089735732,0.6056633089735736,-0.2182657066496703,0.7034686062959163,0.18253361387121542,0.2906819774307015,0.2906819774307011,0.9928928684545923,2.1975875668756415,0.5607098932930346,-0.24841392821225503,0.21213293300397315,-0.7664089188695435,1.7793621243914632,0.9627812773840965,0.21841890691525825,-0.748490352446894,1.0983166382218508,1.5,1.5811388300841895,-1.581696305835492,Winter,2.639030474927646,-1.5583223763661729,0.9957686480643297,1.5602324640884344,0.8628925306146616,0.27781328756788776,1.4867787058867523,0.03468489874700307,1.5201428275826383,1.0711412778171818,0.8199803100592188,1.4575530964538173,1.2206053995847184,-0.45419470246583293,-1.0122173940852146,0.9390392809234777,0.08089091100907995,-0.9539429353339173,1.3553457110754656,0.18902348316170503,0.43159096519834905,0.7890191993048457,-0.4243041657359337,-1.5429010913446326,31.351633333333332,0
2010-01-18,0.5643109912892187,0.5643109912892192,-0.3419405712036628,0.646589867485637,-0.36474443861546696,0.3457086511108179,0.3457086511108172,1.5147799985028234,1.0243040490936364,0.5042169117899695,-0.3553222009594204,-0.6339207197857324,-0.7678187920518351,1.2001293453547857,0.3281522612078465,0.5672061421286577,1.0297882715499278,-0.06522121666593297,-1.5,-0.6324555320336758,-1.581696305835492,Winter,2.639030474927646,-1.5483126522047392,0.6012918995787871,-0.03449782313353801,0.09681266081446023,0.9856844159905342,1.3079212354054626,0.037704705275951406,1.5140402142853866,1.0711412778171818,0.8199803100592188,1.287456961728709,1.1983103581021841,-0.044749102200492406,0.6269127357599079,0.299361042437211,-0.7668945849786115,-0.953466023122063,0.7115609328464576,0.6792749337825547,0.3970437310142341,-0.009583090664912856,-0.020061083274311955,0.5062741491657853,40.55846666666666,0
2010-01-19,1.4616098290617905,1.4616098290617914,0.6798218611863296,0.7034686062959163,0.8160701729411238,-0.24718104398240986,-0.24718104398241067,1.2220579476947373,0.8490655183661105,1.3985321939732096,0.6335793219518581,0.2441291438731111,-0.5995739256317026,2.977416544240956,1.7424228806932707,-0.3888061638172757,1.332866241623087,1.2990288326755406,-1.0,-0.6324555320336758,-1.581696305835492,Winter,2.639030474927646,-1.5383029280433056,0.5600587168079049,1.062588102466731,1.0807765508148242,-0.6470758128849491,1.4156125037130258,-0.41718050883097163,1.5140402142853866,1.9648617379324311,0.8199803100592188,1.1464698961756226,1.1734572137166028,1.0401095857935834,0.4084835055523435,1.8079309073939251,-0.16141821998801967,-0.8512954673135849,1.3844747195987064,0.8567114954237067,0.8445718549415298,0.8011317357949522,-1.4237743138567027,-0.0881957602347639,39.19546666666667,1
2010-01-20,1.3287717215817656,1.3287717215817658,0.29608302911225987,0.930983561537034,0.9891086217669324,0.5054558645798716,0.5054558645798707,1.0966776175832478,1.0486598524143247,1.2889985798367118,0.3128545037103625,0.41210925093608536,0.6636724457015827,1.6443107590416612,1.1434792286338968,0.43877692662381657,1.651632099781114,0.7127927722884231,-0.5,-0.6324555320336758,-1.581696305835492,Winter,2.639030474927646,-1.528293203881872,1.4547724607965504,1.5499722552268345,0.3733878843785471,0.7248414793576776,1.48511850576811,-0.36248987088577334,1.5140402142853866,1.9648617379324311,0.8199803100592188,1.3318192562361038,1.2369268993370561,-0.15048503328717952,-0.24470258582504822,1.4757295089123912,0.010421610033146714,0.20447920144524478,0.2509278343327878,0.9256167942811482,0.6073655833287426,0.2886608152361695,-0.6704411920419895,0.313508202601264,35.63093333333333,1
2010-01-21,0.9813719695278641,0.9813719695278641,-0.08649996310616469,0.6181504980804973,0.40250535908124435,0.2202494152112849,0.220249415211284,1.1877569389440656,0.9749190755011851,0.922500362335579,-0.11477858727829846,-0.4634793657328244,-0.6954453020275323,2.1744084259448346,1.1031711300523692,0.35474514496736137,1.1695483796106907,0.3078523174515368,0.0,-0.6324555320336758,-1.581696305835492,Winter,2.639030474927646,-1.5182834797204383,1.322317056326336,1.858153413054005,0.36102056964541573,0.498533649776065,1.4404361055294153,-0.4434583390931878,1.5140402142853866,1.9648617379324311,0.8199803100592188,1.4277377183599116,1.283463634271269,-0.3984675376212389,-0.9333599098388147,1.0245527914447454,-0.6602424656682961,-0.9047231454454105,1.228154171172095,0.7407534115131434,0.5853954123346289,0.5577259966924363,-0.5444302528386533,0.19064347147894578,29.843766666666667,0
2010-01-22,0.4173541649266256,0.4173541649266256,-0.15585035444485199,0.5897111286753576,-0.4532976601806664,-0.3438826212752489,-0.3438826212752494,0.6621871242493347,-0.07397078410154519,0.3695753058743317,-0.1949597918386726,-0.5834651564920917,-0.7410312015882945,1.6299913835056115,-0.16230466501087065,1.085350311276881,0.73684055042516,-0.09647056140241493,0.5,-0.6324555320336758,-1.581696305835492,Winter,2.639030474927646,-1.5082737555590047,0.9759181536012952,1.0580137948170072,0.4053977809248321,-0.16805367202797414,1.2753643084632091,-0.8782355490778228,1.4137701715237017,1.9648617379324311,0.44871031479862467,1.3869777948402928,1.2934235675330141,-0.6488267631078788,-0.679442994297842,0.6098122654165964,-0.6931332708123432,-0.9170409409138635,1.494364041950733,0.1628318856793365,0.574511235850091,-0.5534387546304119,0.6987596967687094,0.34744274249004814,43.52503333333333,0
2010-01-23,1.7507316938551352,1.7507316938551356,0.8924963946249701,0.5612717592702183,1.4510351023358428,1.7052585635649211,1.7052585635649207,0.17416677100874695,1.5672682215382006,1.7737397461227318,0.8741229356329799,0.9271251835797097,1.0137909526373332,2.0587303333791,2.1288906351056056,0.8768813522851456,1.6229003496930974,0.6075825278357134,1.0,1.5811388300841895,-1.581696305835492,Winter,2.639030474927646,-1.498264031397571,0.4135252691039519,0.9828548422008445,1.2679644419422906,2.0661539888977383,1.1546816484036522,-0.6784786977540695,1.3874258557097927,1.7417559046380584,0.44871031479862467,1.1734367575918654,1.248231451915152,1.5441133938103242,0.7951492866821611,2.0442084549429067,0.2735759213396309,0.33637707152612,0.21789576647645292,1.1322622687713035,0.42340705141815094,0.9226468360298019,-0.5367688282508553,-0.06832730552855641,37.82366666666667,1
2010-01-24,1.1950759652786849,1.1950759652786849,2.094569844495549,0.9025441921318943,1.3973039399313656,0.019143316355956813,0.019143316355956022,0.6125454633438623,2.4493442963949623,1.1728741178581896,2.1302951404121715,1.13756180121904,0.3906270060644403,0.6568353911928996,0.056904151498610826,-0.28919175341795555,0.8609127704010554,2.484519455170033,1.5,1.5811388300841895,-1.581696305835492,Winter,2.639030474927646,-1.4882543072361374,1.7430613732845852,0.590439007365866,1.542171048236475,0.8675806334659298,1.2917836209665965,-0.3155477751024566,1.3874258557097927,1.7417559046380584,0.7030109386525115,1.4458374415339028,1.3348191613104237,-0.6391621813594631,0.6276776327845909,0.9330905149741721,0.6671198941637501,0.01712426057243481,-0.6108751184258764,1.1770561301118836,0.70588403898471,-0.8003337700732246,-1.2416548791041264,-0.3024258390104702,32.17516666666667,0
2010-01-25,0.6445726269801341,0.6445726269801338,0.318043986369511,0.8741048227267546,0.43397249463281135,-0.525277083255934,-0.5252770832559345,1.162631151706922,0.7210827931427594,0.5767947005265459,0.25940036733677957,-0.1718215974256823,-0.6926255556629491,2.0859652241045277,1.096786928103121,0.752680463813484,0.6839081851421125,-0.4177582907642229,-1.5,-0.6324555320336758,-1.581696305835492,Winter,2.639030474927646,-1.4782445830747035,1.1890064738962254,0.5494212442098405,-0.039755226148140255,0.9537797924767291,1.3996086067098512,-0.41507470814720643,1.6702231440372302,1.7417559046380584,0.7030109386525115,1.4698795724786864,1.3621192467531418,-0.6332072370498333,0.09488096127147591,1.0552261158708525,-0.31673014061824717,-0.8812079878594014,1.65954207673038,0.15233357835341566,0.7151175075017983,0.9180742852610887,0.10417062137644502,0.025263855352135607,34.459399999999995,0
2010-01-26,0.8671942212888571,0.8671942212888575,-0.48064135388103685,0.8741048227267546,-0.46143577764933585,-0.8559901572329147,-0.8559901572329153,1.373067906687175,0.6161427286202207,0.7764816976450178,-0.5691387464537511,-0.6899140888067238,-0.7208230193087813,2.1160078355232987,0.1603210699089822,1.477564952372231,0.865423167834576,0.38481051927160587,-1.0,-0.6324555320336758,-1.581696305835492,Winter,2.639030474927646,-1.4682348589132699,0.6400891208881482,1.439460624562574,1.0485222492786892,0.972005285557554,1.4142913754484023,-0.46029315124322856,1.6702231440372302,1.7417559046380584,0.7030109386525115,1.3093242580534603,1.334454668741174,0.2603422942832945,-0.6111291911378296,0.9074364618177917,-0.8539352560534494,-0.9221105620705788,1.3328679768044478,0.6527474771390881,0.8856689017784001,-0.47205842368117834,0.6225122426126855,-0.006261644217085033,46.015033333333335,0
2010-01-27,1.9934073267423429,1.993407326742343,0.9133015120265765,1.0731804085627323,1.0540270420709945,-0.5037878438575256,-0.5037878438575258,0.72706999487993,1.2127516086329362,1.9553019116756372,0.8741229356329799,0.2441291438731111,2.102683007093889,2.6525632600211617,1.8037702330375174,2.0830240747556137,0.9846739284849835,1.2303296803339145,-0.5,-0.6324555320336758,-1.581696305835492,Winter,2.639030474927646,-1.4582251347518362,0.8620693483797205,1.307697223238836,1.5319932180987448,0.8159104211233834,1.305551168145309,-0.526557318884262,1.3874258557097927,1.7417559046380584,0.7030109386525115,1.2611276852619362,1.3300901550707924,1.3046803271767884,0.7063940354802903,2.661764720055193,-0.2792184534329059,1.0277104610959842,0.49995806401277354,0.9970518710133077,1.0106023659069376,0.42110287649044037,0.2242676581340873,-0.7378705534039489,35.170566666666666,1
2010-01-28,0.9365045911368973,0.9365045911368977,-0.19168138996984005,0.9878623003473134,0.3273219812601152,-0.311056228003047,-0.31105622800304794,1.3298966332074098,0.9038671162595665,0.8667920055756121,-0.2216868600254638,0.23674540290331006,-0.6695976270188527,1.7633581164394079,1.0061294721319332,1.9080832618857968,0.9023462144110564,-0.5328085792116877,0.0,-0.6324555320336758,-1.581696305835492,Winter,2.639030474927646,-1.4482154105904026,1.9850378642096296,0.9631080551303656,1.8377000042201364,0.7448658042720679,1.4271371637704215,-0.11891731236434559,1.3874258557097927,1.7417559046380584,0.9164592189528062,1.5903312126530484,1.4348500322240647,-1.2184851462811066,-0.036059210727239735,0.9741741798115637,-0.015960631271271373,-0.8783246032301583,0.8424750255854403,0.7099789616067665,0.7327319602366807,0.48704137522535607,0.9655012874276856,-0.035131220223244546,34.88316666666666,0
2010-01-29,0.9084945602566625,0.9084945602566631,0.2694987124324301,0.5612717592702183,0.2642954904540732,-0.525277083255934,-0.5252770832559345,1.5130795329549722,0.5365663892282991,0.8189298962466266,0.23267329914998836,-0.09798418772767163,-0.5065222956004561,2.626451457573071,-1.015892136835847,0.7214778975598143,2.198510012048259,1.014639209707455,0.5,-0.6324555320336758,-1.581696305835492,Winter,2.639030474927646,-1.438205686428969,0.9311800369190224,0.4036533493142513,1.0439846685252552,1.365743084277992,1.418929290417869,-0.11229860082423244,1.3280522679640534,1.7417559046380584,0.9164592189528062,1.494367642181457,1.4307068955593116,-0.02932857491193662,0.5248414772438903,1.5090054184413193,-0.31398200544681343,-0.7246208536213192,1.8357003708565585,0.19572441513392524,0.7915048233721287,-1.9141141815903266,-0.14513640632854902,1.3186018611533628,47.3788,0
2010-01-30,2.126320153627407,2.1263201536274074,1.449611205045758,0.6181504980804973,1.9311761134112257,1.2191830290108423,1.2191830290108419,0.7716003148989176,1.02158120031287,2.1344317405249384,1.435391367555598,0.9800419938632841,2.6389047740921328,2.5787202057862384,2.1474978119352772,0.24036889871985279,1.728879136286247,1.8797314122555655,1.0,1.5811388300841895,-1.581696305835492,Winter,2.639030474927646,-1.4281959622675353,0.903250702183336,1.7262433936408037,0.9694291635276964,0.9973244596532757,1.508776709807154,-0.34877718543933806,1.3280522679640534,2.086712757416267,0.9164592189528062,1.4133083256288237,1.4241240299995392,1.4105626913202707,0.40392315603968726,3.0473191131445616,0.19317076321750373,1.3342940410454722,0.3167003673847369,0.8816300783438507,0.6321795742092532,0.630226146911346,-1.1650475187359948,-0.25034077696706203,29.9866,1
2010-01-31,0.4312747149523508,0.431274714952351,-0.3511872900488211,0.646589867485637,0.24549483301299097,-0.05437042357132004,-0.05437042357132083,1.4032155366240973,1.0365478026282053,0.3803246648547759,-0.4087763373330033,0.04169157895106521,-0.25791465778970174,1.0844512527890509,0.963890018338868,-0.055601557346741146,-0.781483650454858,0.8629131422201242,1.5,1.5811388300841895,-1.581696305835492,Winter,2.639030474927646,-1.4181862381061017,2.1175677728202897,1.175083111767152,0.5801640165720846,-0.5237357048174333,1.5774854826627411,-0.08145556820956713,1.3280522679640534,2.086712757416267,1.0333642991660048,1.7475844903174151,1.5356625590567874,-1.9560271517219765,-0.7883813283243455,0.6285880579440922,-0.02745993767161174,-0.3944038241223413,0.766932219288309,0.1696303251499408,0.4783217042291239,1.0091885677037606,-0.5937870712881365,-1.4780557048422354,28.229633333333332,0
2010-02-01,0.2600405792916839,0.26004057929168434,-0.6921600474640333,0.44751428164965956,0.0020660903468536704,-0.9773806584669403,-0.9773806584669412,1.5125723765635288,1.301576961596186,0.18573772856644175,-0.7295011555744989,-0.3299567165289218,-0.7339818356768364,1.6611570832017195,0.35773060861416756,0.7398959926661053,0.5366307480254804,-0.5863894714910789,-1.5,-0.6324555320336758,-1.2760709624800437,Winter,2.639030474927646,-1.408176513944668,0.42740571439998676,0.6290335355550181,0.5394755830652278,-0.3888941617044888,1.4377584882622598,0.16057828236136695,1.2909862283185698,1.7628897028444954,1.0333642991660048,1.4484076974118336,1.476187472266721,-0.1948617588833442,-0.3914983592415504,0.7098258929392967,-0.3790482273167612,-0.8986285816521746,1.8383546025467812,-0.1869166768546087,0.7513232640189196,0.3511859594087098,0.48381275061372264,0.30204705937623294,35.95719999999999,0
2010-02-02,1.0131699493765915,1.0131699493765922,-0.21595402693838098,0.47595365105479925,-0.33169066699681077,-0.8512893861145131,-0.8512893861145134,1.369889063684493,0.41588192434496296,0.9148110398532171,-0.2216868600254638,-1.013568067983004,-0.7269324697653784,3.6021343985097913,0.8560113117314733,0.8248978022889959,1.050795317987431,0.3990724073041718,-1.0,-0.6324555320336758,-1.2760709624800437,Winter,2.639030474927646,-1.3981667897832344,0.2566648996721667,0.8498540442982762,1.4223688800061753,0.7995176419825776,1.3674136082935335,0.35295616609091457,1.2909862283185698,1.5029267227597598,1.0333642991660048,1.168475620108849,1.404000573366331,0.8734837859368648,0.16364690356163328,1.7912000031615032,-1.154823414091923,-0.9349226731895169,2.7155905440621484,0.12357428341362242,0.9188869314252643,0.23856026634301072,-0.12559518994759414,0.04113761847933012,48.38356666666667,0
2010-02-03,2.224244806935561,2.224244806935561,1.0924566896515184,0.8172260839164752,1.1952807749211165,0.18611944675498934,0.18611944675498843,0.9189408482354934,1.2341777518436072,2.1698967789129733,1.114666549314102,0.36103837589496135,3.0519976165035754,3.4881409383600626,1.3337266584296317,1.886071088801302,1.271234512094696,2.15113547088915,-0.5,-0.6324555320336758,-1.2760709624800437,Winter,2.639030474927646,-1.3881570656218005,1.00762452432652,1.966955696866123,1.291663400699446,0.061315867900493266,1.3941178716505342,0.33729151983648104,1.3280522679640534,1.5029267227597598,1.0333642991660048,1.2028466954717842,1.4092570440857108,1.402760437678776,0.25244974835615114,3.6258366017145303,-0.24467471688895873,1.5612209205449024,0.9573171555346667,0.5391783269389133,0.886316956518552,-0.14731132619945916,-0.05644367999593603,-0.6512057798809556,38.6045,1
2010-02-04,1.2711760549759115,1.2711760549759117,0.36196590088401265,0.7887867145113355,-0.22930399605056534,-0.6403472199610155,-0.6403472199610163,0.781813052428956,0.2826458254717148,1.1947651481906274,0.3663086400839449,-0.35272325118580844,-0.6564388106507977,4.221798355530609,0.4997388654180334,2.0150226270573013,1.0649693715313928,0.5818666639063236,0.0,-0.6324555320336758,-1.2760709624800437,Winter,2.639030474927646,-1.3781473414603669,2.215210307839749,0.918603669322536,0.9498409224616252,1.0094727349128296,1.4363464321413664,0.5022072533783057,1.3280522679640534,1.5029267227597598,1.119495109247555,1.6215056708893971,1.5312186567498929,-1.0984776241976315,0.3611059203691053,2.429019252288612,-0.606428507698094,-0.8867138974187099,2.890074502915569,-0.0037867607245274204,0.9130713890009358,-0.36163479051581,0.7305171341503899,-0.17405206321423486,34.98153333333333,1
2010-02-05,0.9180813847901321,0.918081384790132,-0.5869786206003574,0.6181504980804973,-0.1251212442263039,-0.6180284327181831,-0.6180284327181839,0.70566666926116,1.109975094890417,0.873618240840566,-0.5958658146405423,-0.458556871752957,-0.6836963588417689,2.6115705378983525,0.49770915415405703,1.6947765993178643,0.5419810125673127,0.3161278356228582,0.5,-0.6324555320336758,-1.2760709624800437,Winter,2.639030474927646,-1.3681376172989332,1.2648873212847014,0.8908202492635168,0.39487805159251493,0.3278263568856775,1.497570000096846,0.4909055665357813,1.4295045376919293,1.5029267227597598,1.119495109247555,1.626318115351565,1.5532024963688227,-0.405049515789449,0.020923917840470065,1.320132099550867,-0.6465530842987565,-0.8902378243689775,1.8034974308340366,0.37682292504769055,0.8230828450237058,-0.10378959741328778,0.7808879232430932,-0.38543505063179484,45.216433333333335,0
2010-02-06,1.9155756960500843,1.915575696050084,1.1086384476305458,0.646589867485637,1.3960847015620221,2.4164575821843144,2.4164575821843135,0.30032606681955976,0.45137887456091225,1.923132297208614,1.0879394811273106,1.6470399281353136,0.13168029825021402,2.569173955428872,1.7423692319373947,1.4775773886282106,1.1127899530564496,1.3887338027833764,1.0,1.5811388300841895,-1.2760709624800437,Winter,2.639030474927646,-1.3581278931374996,0.9128099073335346,2.0987932130891145,1.7068490840135382,0.31590909598831174,1.4993237785533942,0.4891452523179202,1.4295045376919293,1.5029267227597598,1.119495109247555,1.5153812095948502,1.5396432069992974,1.1559118508614312,-0.2096398421952772,2.25074217274536,0.7301986843325351,-0.35113759915858633,0.5042888356090288,1.2265845222072904,0.30749311002129753,0.42241322874045495,-0.1728538629856881,-0.591645288173348,27.095133333333333,1
2010-02-07,0.14947210318303458,0.14947210318303492,0.290303829834036,0.7603473451061958,0.28929144821413627,-0.23311823290551004,-0.2331182329055107,1.0604175929675241,1.509345751037265,0.11174761529228903,0.41976277645752785,0.6699248731316393,0.8967714785071293,-0.8874109901457949,0.6165143240415377,0.3675420523707201,-0.31335624050402006,-0.18340055676026523,1.5,1.5811388300841895,-1.2760709624800437,Winter,2.639030474927646,-1.348118168976066,1.9074304643490914,0.41746127728373567,1.1601140415556659,0.3586713945249179,1.46077096179477,0.3597615900962205,1.4295045376919293,1.5029267227597598,1.119495109247555,1.7557722617309417,1.6233614983564577,-2.0381535684209267,-0.2839980316214504,-0.030423669877417566,0.8356292937420372,1.0653054117627065,-1.557705165589498,0.2758376592221875,0.4216433446200965,0.8864582559723744,0.15703270446290837,-0.6679081734671766,43.037299999999995,0
2010-02-08,1.7031971575712577,1.7031971575712581,-0.19861642910370902,0.7034686062959163,0.6263622280311806,-0.6817851099039033,-0.6817851099039038,0.732164762028151,0.5790196304262587,1.6261518319459747,-0.24841392821225503,-0.29919112915475066,-0.703904541121282,3.1046062916493975,1.4619293020547317,0.391991731627282,1.752747952129846,1.319252387530033,-1.5,-0.6324555320336758,-1.2760709624800437,Winter,2.639030474927646,-1.3381084448146323,0.14641496836515364,0.2476124849048422,0.6184486711491625,1.189848748908627,1.409219027387869,0.5271756243814506,1.4295045376919293,1.3350646872974294,1.119495109247555,1.3631299006761328,1.5309936161505615,1.7987830077379825,1.5210705585295445,1.6867248011768239,-0.6230651290887517,-0.9442249052752268,1.2013164736342754,1.365511039070333,1.0074256886703699,0.31631963520279993,-0.8899347494999131,0.07590577202558896,40.348866666666666,1
2010-02-09,1.4411821934581128,1.4411821934581128,-0.08649996310616469,1.329134733208989,-0.0451954671024471,-0.6825356531917156,-0.6825356531917162,1.282800698502235,0.5552513556994007,1.3508270095928439,-0.11477858727829846,-0.2665796065381293,-0.7137736533973233,3.106010151996069,1.2708413750836058,2.9416231876106758,0.7789272244082919,-0.08370732442177002,-1.0,-0.6324555320336758,-1.2760709624800437,Winter,2.639030474927646,-1.3280987206531987,1.6956637827194543,0.9946487783428072,0.8374962226398022,1.4540768159954007,1.6732247894184145,0.28928642796107346,1.7709273865210435,1.3350646872974294,1.119495109247555,1.572686781862311,1.5947446323888597,-0.299782921423254,0.45878157064994507,1.6936030618057085,-0.5617418708032061,-0.9419831213408628,1.5343181328247306,0.9225940618312695,0.9596892076742459,0.33049666382715254,1.3516096004929012,-0.5618433373877927,32.46993333333333,1
2010-02-10,0.6733006138826981,0.6733006138826984,-0.3766157668730062,0.6750292368907767,-0.14928189291255956,-0.6448109774095824,-0.6448109774095828,0.9469537806815634,0.9560218400058922,0.6139074508750871,-0.3820492691462116,-0.2635030478007122,0.4921378751894364,0.989831065423389,0.32349376090594434,0.37770247350633074,1.0268539210357057,0.3431282575967515,-0.5,-0.6324555320336758,-1.2760709624800437,Winter,2.639030474927646,-1.318088996491765,1.4344036766608523,2.1959256221402628,1.9456287197242923,-0.07028223356734237,1.7515237767617375,0.25098442152764183,1.995898729676665,1.3350646872974294,1.119495109247555,1.6448550608236747,1.6290602567244956,-0.8844450608772394,-1.6120802367225266,0.7704289460478474,-0.41479333633718185,0.3024314522709376,0.30696245176917136,0.449205991347464,0.7639125923582812,-0.1142736445872082,-0.3088421060498316,0.3723648478080486,22.82946666666667,0
