DateTime,Daily_total_power,Daily_mean_power,Daily_peak_power,Daily_min_power,Daily_std_power,Global_reactive_power_sum,Global_reactive_power_mean,Voltage_mean,Voltage_std,Global_intensity_mean,Global_intensity_max,Sub_metering_1_sum,Sub_metering_2_sum,Sub_metering_3_sum,Peak_hour_power,Nighttime_usage,Morning_usage,Afternoon_usage,DayOfWeek,IsWeekend,Month,Season,Year,DayOfYear,lag_1,lag_7,lag_14,lag_30,rolling_mean_7d,rolling_std_7d,rolling_median_7d,rolling_min_7d,rolling_max_7d,ema_7d,ema_30d,diff_1d,diff_7d,Total_submetering,Sub1_ratio,Sub2_ratio,Sub3_ratio,Other_consumption,Power_factor,Peak_to_total_ratio,Night_to_total_ratio,Morning_to_total_ratio,Next_day_consumption,High_Consumption
2010-08-13,0.07514266724241574,0.07514266724241576,0.1473516241625809,0.07307360255575272,0.1555689322067056,0.24594573592439609,0.24594573592439617,0.6622966290736318,0.18377195496592183,0.07506151031480665,0.1426717336403947,0.0,0.041952266908910726,0.17291999101913394,0.024653113166858268,0.09315557305908487,0.04023360634301102,0.07480432213091105,0.6666666666666666,0.0,0.6363636363636364,Summer,1.5,0.6136986301369863,0.0739266089224178,0.07261635635483076,0.0796317110755501,0.25627933836352507,0.11175569482622957,0.004240075439324514,0.11716197761586003,0.13670792757341038,0.07378784552588397,0.11155175032882461,0.1658069227914376,0.46714522987398954,0.6127273515018711,0.1486250968241673,0.0,0.15022366729099204,0.705208363781157,0.052315653344266806,0.4489214225359559,0.16617271586852567,0.6072460316196663,0.267333226090245,9.237833333333333,0
2010-08-14,0.08042812873072717,0.0804281287307272,0.14828368403997205,0.07499659209669358,0.17320355552683636,0.23091820936919052,0.23091820936919055,0.6739813863150079,0.17505105054773923,0.07950287048135762,0.1426717336403947,0.0,0.042282599719217114,0.18870521841507149,0.024377604418635554,0.11011410610420669,0.06229021511912084,0.05395528338002302,0.8333333333333333,1.0,0.6363636363636364,Summer,1.5,0.6164383561643836,0.07514266724241574,0.07333868864673558,0.08051967707248507,0.306321256628215,0.11230901198811355,0.0034506202210852497,0.11914069563390442,0.13806779407735797,0.07378784552588397,0.11068575392766114,0.1588704566883603,0.4706216620148479,0.6158934561540585,0.1608249419054996,0.0,0.14594980961297585,0.7418482637082108,0.051128656577779465,0.48192257972322494,0.15685935050953403,0.6603609374357347,0.3332164719465113,17.599766666666667,0
2010-08-15,0.21317745772900837,0.21317745772900848,0.4088876257585361,0.07499659209669358,0.3822460223488244,0.3691786267207833,0.36917862672078333,0.7088085486035087,0.2856103767687956,0.21376569301621348,0.39129693088468026,0.0,0.36014534643653484,0.22293468209984513,0.22839511234361196,0.11461330874883083,0.09032766572216502,0.22131066169056995,1.0,1.0,0.6363636363636364,Summer,1.5,0.6191780821917808,0.08042812873072717,0.07359904578052105,0.08079696800358994,0.1259665962722812,0.11386175392731746,0.005495159975577119,0.11947220409210593,0.13855794376229735,0.07631588599154093,0.1120090870036507,0.15303361075885885,0.5795121964450882,0.7078202748192055,0.3112251484637232,0.0,0.6525035381780054,0.46001503262568094,0.1486327149302596,0.6494307434044617,0.4725534557824924,0.29238166107989316,0.1879940755760343,18.828833333333332,0
2010-08-16,0.2326894256902638,0.23268942569026385,0.26553681661577805,0.08461153980139789,0.3150025338890912,0.30416096310066754,0.3041609631006677,0.6680347417059789,0.28856726164147434,0.23703236388871365,0.25841104959894146,0.13631503920171062,0.03823602279296391,0.30928916138350343,0.19261341366818582,0.14732949349659355,0.2544473042022809,0.1371854650820094,0.0,0.0,0.6363636363636364,Summer,1.5,0.6219178082191781,0.21317745772900837,0.07534640199141453,0.07916126901877106,0.12293680777380406,0.1444324691703013,0.15870394040894306,0.12245922445964116,0.13917461582525964,0.20965885805499282,0.16255107446371528,0.16395159594768716,0.48277516028205664,0.7201461629293683,0.30083268783888456,0.26304207283336656,0.06475320577678,0.5965441438434421,0.18948577228099162,0.7128417040950485,0.3688200422312209,0.33999650811513693,0.45689215462026167,18.98241366195883,0
2010-08-17,0.23512758021262753,0.23512758021262753,0.37141881868741206,0.08076556071951617,0.28804218822584243,0.16593832871223638,0.1659383287122364,0.6483325061723146,0.18000775242964692,0.2312608637474001,0.357003800230296,0.08374910905203137,0.06153836794780102,0.23914197439941737,0.08519785592803802,0.25981161240787887,0.3238474344244702,0.06928842437046483,0.16666666666666666,0.0,0.6363636363636364,Summer,1.5,0.6246575342465753,0.2326894256902638,0.07791134310413435,0.09655280804694046,0.12419391353871512,0.1788940216827541,0.22052073458476698,0.12364576642172351,0.13917461582525964,0.2292580817828532,0.2077405247759905,0.17657252989375127,0.46818924894543634,0.7200581926799443,0.237256909936739,0.1603000356633362,0.10337285583886775,0.4575153548590511,0.2454136595359363,0.8013057678559616,0.16040192497810207,0.594227069663953,0.5727245507308268,20.99574633065633,0
2010-08-18,0.2670901121015741,0.26709011210157413,0.04724173391652753,0.7439248261587296,-0.00747245629135402,-0.14338072770382687,-0.14338072770382684,0.5775400418172669,0.0058463669626124745,0.26054156611204227,0.043562591710415856,0.0,0.029425325882899856,0.06077734612339587,0.13734254246753602,0.2570860533242758,0.23148462861455912,0.19592380727967368,0.3333333333333333,0.0,0.6363636363636364,Summer,1.5,0.6273972602739726,0.23512758021262753,0.07718213145706855,0.0775403871066067,0.12178847725270875,0.21332780516777422,0.2490961122999664,0.12774097220667524,0.13917461582525964,0.2317071395130518,0.2425426683900553,0.1886800230804666,0.4934114965750702,0.7427411974432098,0.0579754476864199,0.0,0.04468913390003132,0.10512638059964048,0.44474982356259607,1.0254305898594378,0.22899229861841836,0.5183982785822526,0.3652482640905007,19.789831071725285,1
2010-08-19,0.24794568280868112,0.24794568280868118,0.042558462131596794,0.6956131088632007,-0.007472456291354015,0.026531614050394198,0.026531614050394225,0.6286131857815587,0.0058463669626124745,0.2424277133142461,0.03928900854938764,0.0,0.0768483468917144,0.06077734612339587,0.12745444117435825,0.23909647400671888,0.2151719286288388,0.18189462011145308,0.5,0.0,0.6363636363636364,Summer,1.5,0.6301369863013698,0.2670901121015741,0.0739266089224178,0.07492623214542742,0.13387446806252717,0.25492179321798836,0.2696029906058837,0.34374499508334205,0.13917461582525964,0.2638126049711874,0.28057448389256046,0.20394984015513679,0.4497515604307289,0.7317167579763066,0.07650905733642427,0.0,0.12382388222279872,0.11153237295105708,0.39786273258280275,0.9021379929604838,0.22864586071024084,0.51877729652561,0.3654428301623135,18.583915812794242,0
2010-08-20,0.22880125351578817,0.22880125351578823,0.037875190346666046,0.6473013915676716,-0.007472456291354012,0.19644395580461524,0.19644395580461527,0.6796863297458504,0.005846366962612468,0.2243138605164499,0.035015425388359424,0.0,0.12427136790052894,0.06077734612339587,0.11756633988118054,0.22110689468916192,0.19885922864311847,0.16786543294323236,0.6666666666666666,0.0,0.6363636363636364,Summer,1.5,0.6328767123287672,0.24794568280868112,0.07514266724241574,0.07261635635483076,0.1799363620606099,0.29303576428529116,0.24836841796766804,0.3754940337088132,0.14146397350003737,0.2638126049711874,0.3019525718267858,0.21587251878955738,0.44975156043072895,0.7175897342219185,0.09504266698642863,0.0,0.21322878044028246,0.11876973841059449,0.3509756416030095,0.775820728650984,0.2282544619053447,0.5192055036200491,0.3656626471228228,17.3780005538632,0
2010-08-21,0.20965682422289528,0.20965682422289528,0.0331919185617353,0.5989896742721429,-0.007472456291354012,0.36635629755883625,0.3663562975588362,0.7307594737101422,0.005846366962612461,0.20620000771865368,0.030741842227331194,0.0,0.1716943889093435,0.06077734612339587,0.1076782385880028,0.20311731537160496,0.1825465286573981,0.1538362457750117,0.8333333333333333,1.0,0.6363636363636364,Summer,1.5,0.6356164383561644,0.22880125351578817,0.08042812873072717,0.07333868864673558,0.20210705606435247,0.32669034467510366,0.18992074052185437,0.3754940337088132,0.15141441059998506,0.2638126049711874,0.3108403640848014,0.22466400339922832,0.44975156043072895,0.7006391751810499,0.113576276636433,0.0,0.3150418645879563,0.1270115519267498,0.30408855062321616,0.6463661110239043,0.22780874226075376,0.5196931400449873,0.3659129716927696,16.077592569002125,0
2010-08-22,0.18901228180276342,0.18901228180276347,0.08993673571528642,0.09614947704704303,0.039087796971700284,0.5190454780489063,0.5190454780489064,0.7786175098188917,0.03526273781546554,0.18729056054250434,0.09123203765881838,0.0,0.19820915432170524,0.06702390669718934,0.09932618639863611,0.17950159154480289,0.16623382867167777,0.1398070586067911,1.0,1.0,0.6363636363636364,Summer,1.5,0.6383561643835617,0.20965682422289528,0.21317745772900837,0.07359904578052105,0.20469643747811228,0.3549942463742527,0.05945119834735538,0.3754940337088132,0.3947010202643979,0.2638126049711874,0.31036043458565965,0.23052630650187544,0.4484700355302069,0.5942075952254949,0.12871529336694837,0.0,0.3931105175306253,0.1513944716108059,0.25748289748335434,0.521157978885832,0.2324584314232685,0.5088779634965032,0.36883880335282293,12.760966666666667,0
2010-08-23,0.13635940291430648,0.13635940291430648,0.1740085366559676,0.09038050842422048,0.20958365548272437,0.36925633469421903,0.3692563346942191,0.7328045878892606,0.26713159031850847,0.13804807267680272,0.16410494029938485,0.0,0.046659509455776696,0.2577128301593439,0.09899947686136498,0.10198988276116186,0.1859255424872438,0.04943987888602444,0.0,0.0,0.6363636363636364,Summer,1.5,0.6410958904109589,0.18901228180276342,0.2326894256902638,0.07534640199141453,0.14843177935074442,0.34970154600802067,0.07654039483726112,0.3754940337088132,0.35583549806486886,0.2638126049711874,0.30229478749680183,0.23346332756737137,0.4211257776448399,0.5441363727154699,0.2153046733798089,0.0,0.11659195054290217,0.7334217127224711,0.09946365656461012,0.5147139130280767,0.30813352528013166,0.4123307890069743,0.5369217638549912,12.049133333333334,0
2010-08-24,0.1250587391094516,0.1250587391094516,0.16245099417631748,0.09038050842422048,0.20770626494186578,0.27559431655837363,0.2755943165583736,0.7035608808873715,0.24746536935844254,0.13141126742792253,0.15981829896758679,0.0,0.044677512593938394,0.24108347295613697,0.06914285620575256,0.09291987212478425,0.19453968620420356,0.04657800279827884,0.16666666666666666,0.0,0.6363636363636364,Summer,1.5,0.6438356164383562,0.13635940291430648,0.23512758021262753,0.07791134310413435,0.19458210850640092,0.3286031708759066,0.1328546228027306,0.36916736646566106,0.25671091629100146,0.2638126049711874,0.2765925475882023,0.22971469074081752,0.4564523755921011,0.5346037614855229,0.20181383940098113,0.0,0.1182347532230707,0.7266293330858645,0.09172447276536008,0.5625161478746561,0.24027857440017591,0.41203131440113727,0.5970301662073773,16.340133333333334,0
2010-08-25,0.19318023063831946,0.19318023063831946,0.33134024395959283,0.09038050842422048,0.31935608676697685,0.23277722319523228,0.23277722319523236,0.6706662387658628,0.264670881850778,0.1940950097785629,0.32699731090770984,0.0863328581610834,0.04310843174498307,0.378127947166322,0.16194666609815656,0.16537404097317634,0.24455979669466507,0.04012210671307716,0.3333333333333333,0.0,0.6363636363636364,Summer,1.5,0.6465753424657534,0.1250587391094516,0.2670901121015741,0.07718213145706855,0.14013700374611326,0.30449569500254414,0.16609215529415705,0.33801637102073256,0.23543622823840005,0.2638126049711874,0.25309782673786085,0.22481365549907367,0.5243015716728194,0.5596924770152882,0.3372708494706945,0.19196647035039646,0.0841237456045964,0.8403969698483441,0.09420030921616954,0.7116588884456405,0.3665106456393461,0.4608331397058647,0.5191776261688641,12.620866666666666,0
2010-08-26,0.1341352544726392,0.1341352544726392,0.2737389435368201,0.09038050842422048,0.2200447882050818,0.2834727095574828,0.283472709557483,0.7173147026190048,0.28424261872505774,0.13556242508359095,0.2669843322625375,0.0,0.044429762986208605,0.2143245580656974,0.09149186347229579,0.09645836969542368,0.18518424996888735,0.05641075755178522,0.5,0.0,0.6363636363636364,Summer,1.5,0.6493150684931507,0.19318023063831946,0.24794568280868112,0.0739266089224178,0.1552174089913793,0.2883078196118302,0.13919626849752997,0.31120636358469994,0.23543622823840005,0.24458256351157284,0.2609035436505118,0.2286334651756446,0.41566510159409564,0.5320076796665223,0.1812548412083656,0.0,0.11225269885210526,0.6167143517277691,0.12356092006296704,0.5759987079995526,0.29070245466303707,0.3993453462644079,0.5418686746925,33.844166666666666,0
2010-08-27,0.4710643738305095,0.4710643738305096,0.460150919015049,0.09422648750610217,0.5718843881942228,0.6607269879791742,0.6607269879791742,0.6534885913502411,0.3044170457678575,0.47109961516623555,0.4470232681980546,0.08285816108339274,0.6262284251383269,0.5363178730486051,0.47350606201242745,0.154588485561826,0.316721286638518,0.5091269804337643,0.6666666666666666,0.0,0.6363636363636364,Summer,1.5,0.6520547945205479,0.1341352544726392,0.22880125351578817,0.07514266724241574,0.13538449837809918,0.2633808545620545,0.12671420254564253,0.30442445574066196,0.23543622823840005,0.22535252205195835,0.24471893788390617,0.22492202283383972,0.7539400317716062,0.7790675524818371,0.684869610121353,0.08895212388965781,0.5900121095262353,0.5754925979840232,0.271565896318642,0.7414689123503964,0.47813109897419404,0.1374571529310579,0.27800099442285364,24.0476,1
2010-08-28,0.31553961661882857,0.3155396166188286,0.43330759454618406,0.09230349796516131,0.4408024171011661,0.46103542885835025,0.4610354288583503,0.7676108505364478,0.2512305881191925,0.3155510693331651,0.4255900615390645,0.18585174625801854,0.04533817821455116,0.5479668643889226,0.16471815291063516,0.09560954797632848,0.1499845789512605,0.550041725998244,0.8333333333333333,1.0,0.6363636363636364,Summer,1.5,0.6547945205479452,0.4710643738305095,0.20965682422289528,0.08042812873072717,0.06606238923496516,0.31644175962344295,0.373355421447021,0.30442445574066196,0.23543622823840005,0.4686990212613731,0.35834130936169106,0.2630194502365575,0.33324382311696277,0.684440735640764,0.5040666150271107,0.28080171978312995,0.06011796890218715,0.827530205733041,0.16108652346030627,0.7111411555920828,0.2332550145379933,0.14267705777413855,0.19698002383919302,27.808,1
2010-08-29,0.37523760234363746,0.3752376023436375,0.4832660039743495,0.09422648750610217,0.5042800914748878,0.3241199572008391,0.32411995720083925,0.6634191720305207,0.268789523830049,0.3751435240678822,0.4684564748570447,0.2677298645759088,0.044099430175902225,0.5526939913096311,0.3761202792477956,0.2268248548126998,0.14667130801155048,0.39148448382303214,1.0,1.0,0.6363636363636364,Summer,1.5,0.6575342465753424,0.31553961661882857,0.18901228180276342,0.21317745772900837,0.06653905473428773,0.3396323995675531,0.39405362144950973,0.30442445574066196,0.23543622823840005,0.4686990212613731,0.38550753437885465,0.27947074670809025,0.5171054927627826,0.740186001921743,0.5368577330234959,0.3498097581324961,0.05056793238668944,0.7217990152805105,0.23337041234968298,0.8166077510513077,0.4686064098388383,0.3103023140023612,0.15524581758501665,24.913366666666665,1
2010-08-30,0.3292840390493365,0.3292840390493365,0.440577661589835,0.09230349796516131,0.4039740320628708,0.2911299337091211,0.29112993370912116,0.687927020310271,0.2239967986063337,0.32469875717620345,0.4213034202072664,0.08374910905203137,0.12139730778759601,0.4976145213853037,0.19488964070707357,0.11846657149122611,0.2740203124971818,0.43135220155053183,0.0,0.0,0.6363636363636364,Summer,1.5,0.6602739726027398,0.37523760234363746,0.13635940291430648,0.2326894256902638,0.06728102570633157,0.3804198047673593,0.42711077387671403,0.31120636358469994,0.23543622823840005,0.4686990212613731,0.42816483634903335,0.30222604848698775,0.42684890585062285,0.7448342889537718,0.45830105861089593,0.12213851414387462,0.1553776716645241,0.7253738958018541,0.2212379357845285,0.8034602094371732,0.26684362930241473,0.1728986459347112,0.35094420461356335,22.751766666666665,1
2010-08-31,0.29496769878161316,0.2949676987816133,0.3943474916712342,0.09422648750610217,0.37530620161236783,0.2546789166312996,0.25467891663129955,0.6757546047715248,0.3048584482141511,0.2993501987256324,0.39129693088468026,0.18700997861724877,0.14229085803947478,0.3358792503124891,0.26990345714281033,0.11979276219118329,0.3023481477607014,0.23406888977821627,0.16666666666666666,0.0,0.6363636363636364,Summer,1.5,0.663013698630137,0.3292840390493365,0.1250587391094516,0.23512758021262753,0.06751272581917486,0.4226745061377756,0.40394494757935484,0.5103043161540196,0.23543622823840005,0.4686990212613731,0.44300536818346237,0.31784363742230237,0.4367904168011581,0.7288649755318086,0.3801962303124193,0.29864449390376546,0.19942235781295217,0.5361290585801882,0.22804385215568973,0.7978860135298076,0.41751584401720343,0.2049353095941405,0.4330757022447649,26.5553,1
2010-09-01,0.3553504449355244,0.35535044493552453,0.41037892156236194,0.09230349796516131,0.43760322186699946,0.2897072800416036,0.2897072800416037,0.6804663127970354,0.35699986757422064,0.3527853132294493,0.39129693088468026,0.17346756949394157,0.09860434387645553,0.5904688001849363,0.23842986252441453,0.11855160284094216,0.3659946937163284,0.38738789046382566,0.3333333333333333,0.0,0.7272727272727273,Autumn,1.5,0.6657534246575343,0.29496769878161316,0.19318023063831946,0.2670901121015741,0.06614596045887233,0.4598882725853136,0.3458679773598733,0.5103043161540196,0.25252372294587927,0.4686990212613731,0.44132698609425025,0.3282197808540944,0.5176904736717906,0.7234954852808995,0.5528982700748774,0.23734054651053058,0.11840139222636523,0.8075083831356917,0.1872856140732865,0.8206177405579469,0.30587259059914823,0.1538410906423691,0.4380016851533227,23.208199999999998,0
2010-09-02,0.30221377649080905,0.30221377649080916,0.3814850653632364,0.09230349796516131,0.3532509495352655,0.2602141153544978,0.26021411535449784,0.6591235990854312,0.31595209819243025,0.2980127436754779,0.3655770828938921,0.08276906628652887,0.04129160128829796,0.49740348893348635,0.23426607257359613,0.09277218609633009,0.4003033708067824,0.2328698490108302,0.5,0.0,0.7272727272727273,Autumn,1.5,0.6684931506849315,0.3553504449355244,0.1341352544726392,0.24794568280868112,0.08067806772718106,0.49540708507906206,0.31495460000643666,0.5326686516991314,0.25252372294587927,0.4686990212613731,0.4626064236945653,0.3453763588777148,0.42071248323943805,0.7275949354074996,0.4264781822876323,0.12957805423101734,0.05673254160623665,0.7783387735357135,0.20229603102345983,0.8002825855509843,0.35246961823474876,0.14748840619493406,0.5616955839365159,22.44023333333333,0
2010-09-03,0.29002197160202176,0.29002197160202187,0.4759959369306985,0.09614947704704303,0.35562309639669515,0.25508538910773304,0.2550853891077332,0.6317004830603761,0.30468688192295307,0.2875402182827582,0.4684564748570447,0.08374910905203137,0.04319101494755967,0.4113866615727358,0.21477218870381337,0.2015347412734713,0.36831416373726855,0.1299912204776929,0.6666666666666666,0.0,0.7272727272727273,Autumn,1.5,0.6712328767123288,0.30221377649080905,0.4710643738305095,0.22880125351578817,0.06479157602063015,0.532219945773991,0.18748608976828496,0.5326686516991314,0.5553077133819829,0.4686990212613731,0.45873241993326175,0.35487019956443155,0.4556910866811511,0.4853591066907138,0.36179963852310865,0.1355993737582141,0.06137309356658789,0.6657698669672775,0.2348515244392274,0.7939328095816425,0.3352031164228035,0.3683492490499557,0.5368810726864427,29.064,0
2010-09-04,0.39517714868720727,0.39517714868720727,0.4114973934152313,0.09422648750610217,0.43096788648405804,0.4028142241456605,0.40281422414566054,0.6697057841382854,0.2894906221924826,0.3965554223708284,0.3955835722164783,0.23209194583036352,0.06061607069122141,0.5588561389026977,0.36325664459863466,0.20544618336040912,0.34564071301157745,0.3132117850351026,0.8333333333333333,1.0,0.7272727272727273,Autumn,1.5,0.673972602739726,0.29002197160202176,0.31553961661882857,0.20965682422289528,0.06260722762855819,0.49256771268027,0.09779894286935506,0.5103043161540196,0.5459968618465293,0.3724437210671987,0.45127625240938785,0.36224734182268015,0.5559389124418297,0.6662305914076406,0.5351148980118771,0.29014129251454834,0.06650347965357158,0.6983062642417027,0.2678740905471336,0.7943534340840572,0.4296356870788449,0.2589086741957629,0.37003467249857447,22.0503,0
2010-09-05,0.283831610319456,0.2838316103194561,0.3689954630061951,0.08268855026045703,0.39170375469557406,0.3101205669095538,0.31012056690955386,0.7391701541975504,0.29392047248471354,0.2866569932496372,0.3612904415620941,0.14335352815395583,0.22561730943926006,0.31532468950547954,0.23676369057087707,0.1432315791515065,0.22840286633107096,0.27199456476216183,1.0,1.0,0.7272727272727273,Autumn,1.5,0.6767123287671233,0.39517714868720727,0.37523760234363746,0.18901228180276342,0.06067713031451078,0.510010068425189,0.12745209928096413,0.5326686516991314,0.5459968618465293,0.3924724352694601,0.48493393079906244,0.38212230649644996,0.37098548939936843,0.5475528871290851,0.38122902143041565,0.23621025050288869,0.326264548799174,0.5193316263208893,0.2087253041898704,0.7593323880842369,0.3783506244308643,0.26212999188572883,0.339231501618499,23.7146,0
2010-09-06,0.3102530967681847,0.31025309676818474,0.4362901861538357,0.08076556071951617,0.410824363388118,0.2329924145062854,0.23299241450628538,0.7191831305526275,0.2817689274602118,0.30875023657813394,0.4341633442026605,0.28189593727726303,0.043934263770749035,0.4294088329579372,0.21803565542383255,0.09957618585167849,0.3395588678244778,0.31695316450591143,0.0,0.0,0.7272727272727273,Autumn,1.5,0.6794520547945205,0.283831610319456,0.3292840390493365,0.13635940291430648,0.06128070026495173,0.4899901633792356,0.1257814641363085,0.48862107980484903,0.5343428557196582,0.3924724352694601,0.46861679587626603,0.3869774979374869,0.48867786177271827,0.5977699578782877,0.44765040020655816,0.4318946951447392,0.059074427699418765,0.6575919178227131,0.19835576365068236,0.8201515959443593,0.31882732317899,0.15389780049577104,0.46372275181278944,24.197566666666667,0
2010-09-07,0.31792040268570015,0.31792040268570027,0.44728849270705123,0.08076556071951617,0.4384109778640147,0.2531905100631824,0.25319051006318255,0.6812902231013478,0.2755635763123845,0.31784745441927953,0.4341633442026605,0.17186386315039204,0.07614171277562144,0.499260574509479,0.37350130620665456,0.21105974421973292,0.32758095148772537,0.0867590533006971,0.16666666666666666,0.0,0.7272727272727273,Autumn,1.5,0.6821917808219178,0.3102530967681847,0.29496769878161316,0.1250587391094516,0.0614982507525832,0.48582197211555034,0.12588279574785483,0.48862107980484903,0.5343428557196582,0.3924724352694601,0.46624092384780014,0.394779264199578,0.47265643718597966,0.6269001033949982,0.47379292538084167,0.2580582401316527,0.10033741784076947,0.7493019692575592,0.18974213548795493,0.8148438703558516,0.5438976149087424,0.34875166267475255,0.4365429100264264,21.7302,0
2010-09-08,0.27874988358014335,0.27874988358014335,0.3483037337281117,0.10576442475174734,0.3852528520215451,0.2628143436963889,0.26281434369638895,0.6618182595057345,0.32630893018500656,0.2783294429373542,0.33128395223950785,8.909479686386316e-05,0.04087868527541498,0.3156201349380238,0.31346499808947814,0.14517536597045386,0.30109642754722354,0.12001110625083374,0.3333333333333333,0.0,0.7272727272727273,Autumn,1.5,0.684931506849315,0.31792040268570015,0.3553504449355244,0.19318023063831946,0.06295831520412601,0.4908491146751557,0.12175186287324784,0.501702317459388,0.5343428557196582,0.3924724352694601,0.4673208880012961,0.40302366258782274,0.4326435621811199,0.5578255620634351,0.25735863671572423,0.00014896816740131446,0.05998534621792725,0.527475478249598,0.301382166427131,0.7807877031456139,0.5126703272791591,0.27191407068285656,0.45542807488786563,20.645233333333334,0
2010-09-09,0.26152556580050285,0.2615255658005029,0.5623046815771184,0.07691958163763445,0.39834392037165645,0.25316659991751,0.25316659991750995,0.6363513499078319,0.27534100989294674,0.26284776985679137,0.5456160188294092,0.1615288667141839,0.17573705508299614,0.296120736390101,0.26143812286706214,0.13038140289792807,0.2949027572113694,0.13944239175283318,0.5,0.0,0.7272727272727273,Autumn,1.5,0.6876712328767124,0.27874988358014335,0.30221377649080905,0.1341352544726392,0.06510154124792619,0.47407192172706347,0.12133961772235878,0.48862107980484903,0.5247759707105676,0.3924724352694601,0.4535102286248569,0.40590340946429226,0.45139188386456297,0.5827431691741912,0.35363413374644975,0.2842727344585616,0.27142854730708843,0.5208951597929471,0.19423727117169404,0.7715812209624389,0.4516215928947064,0.2622228221622994,0.47384379485919204,22.135133333333332,0
2010-09-10,0.2851783763875129,0.285178376387513,0.3730965264667161,0.07884257117857531,0.4418915968512004,0.34910008189224884,0.3491000818922489,0.7176082264703698,0.3039953960958075,0.28282127310579774,0.3612904415620941,0.0860655737704918,0.054009414485093735,0.45469052068565535,0.3820191183392071,0.223760742666792,0.1648627346299039,0.10946171911112766,0.6666666666666666,0.0,0.7272727272727273,Autumn,1.5,0.6904109589041096,0.26152556580050285,0.29002197160202176,0.4710643738305095,0.06449222301224294,0.4651603165196698,0.13467416634084733,0.46878309702951193,0.4923493810863988,0.3924724352694601,0.4367231536022905,0.4064722755381611,0.486312622115895,0.6076137785584622,0.39998063516653753,0.14127072784025393,0.07780352976329334,0.7459935195077063,0.19565692632806236,0.7398722061012744,0.614313439742247,0.4190573793363662,0.24324021693746714,24.3885,0
2010-09-11,0.32095155240586914,0.3209515524058692,0.3164272859213345,0.08076556071951617,0.37760449740155116,0.45543447723455244,0.4554344772345526,0.707746846824671,0.31873445133630235,0.31828906693584,0.3012774629169217,0.08285816108339274,0.11784623007680238,0.3796895873097703,0.1671567333190113,0.23906787739374438,0.29434363146759684,0.29027954867671196,0.8333333333333333,1.0,0.7272727272727273,Autumn,1.5,0.6931506849315069,0.2851783763875129,0.39517714868720727,0.31553961661882857,0.06177195756527399,0.4640994635697905,0.13566658655311362,0.46090180633361966,0.4923493810863988,0.3924724352694601,0.43296140153586704,0.40992266166298763,0.49666687461969466,0.5594734198483148,0.366414923831655,0.12343975669990202,0.1540786900051306,0.5653857963080227,0.28239987568140384,0.7184370952079147,0.23274524674087005,0.39496450031346664,0.3876728054320737,26.8682,0
2010-09-12,0.36031786854293135,0.36031786854293135,0.4439330771484431,0.06345865485104839,0.4507896037074397,0.35300341317329476,0.3530034131732947,0.7043341676160519,0.2716593658487738,0.35860198094757423,0.4298767028708625,0.16081610833927298,0.17177306135931952,0.37525790582160606,0.14923718515335835,0.5112398018322017,0.08045819452886444,0.32356107352151914,1.0,1.0,0.7272727272727273,Autumn,1.5,0.6958904109589041,0.32095155240586914,0.283831610319456,0.37523760234363746,0.06278807752579652,0.4478424397508427,0.06789305502334918,0.46090180633361966,0.4923493810863988,0.3179149087944021,0.44349264118110954,0.4175640418861297,0.49973644214068663,0.6640440956168745,0.4123418538600568,0.21746823637726378,0.20385832753814484,0.5072155681928658,0.31023196480449244,0.7946155917345661,0.18136406209188843,0.7870315676364743,0.0825476571212628,17.938666666666666,0
2010-09-13,0.21855764264607508,0.21855764264607508,0.3220196451856814,0.06345865485104839,0.3443675951611383,0.31845325267644187,0.3184532526764419,0.6732721918196969,0.3383301158775046,0.22100813828780522,0.30985074558051773,0.11591233071988596,0.06590139565612355,0.2832055503388794,0.225899134279356,0.1467849945027978,0.2297700189561663,0.08606723935211467,0.0,0.0,0.7272727272727273,Autumn,1.5,0.6986301369863014,0.36031786854293135,0.3102530967681847,0.3292840390493365,0.06720452929503029,0.4645945978210617,0.10023984088538956,0.501702317459388,0.4923493810863988,0.3574572675582137,0.4660847858294539,0.4295693415972427,0.34500266270290114,0.5473520452823094,0.2843080299509424,0.23477093805083174,0.1171430225963071,0.573340865185263,0.17952535932551897,0.6875511464312338,0.45741044275698384,0.362373042694766,0.4384402721076176,23.844633333333334,0
2010-09-14,0.31231743249765037,0.3123174324976504,0.41112456946427484,0.05961267576916669,0.4357262273928946,0.3399903163910025,0.3399903163910026,0.6589633685020129,0.34086142792584884,0.31151346918175515,0.40415685488007436,0.16696364932287955,0.22338756296969198,0.4334606560328303,0.35309233970884635,0.1195540777007523,0.4200928148734663,0.10522552204032375,0.16666666666666666,0.0,0.7272727272727273,Autumn,1.5,0.7013698630136986,0.21855764264607508,0.31792040268570015,0.29496769878161316,0.17812786308822642,0.4445112942649383,0.1412761789641455,0.46090180633361966,0.4114577470050559,0.3574572675582137,0.43011603505098495,0.4233101048503274,0.5462039983038267,0.607086889984197,0.4792473534727601,0.2544111473951015,0.29873101555036324,0.6601769125846844,0.17599509749264497,0.767077677836491,0.5218727200396646,0.1888009456487316,0.5717822158540586,16.434900000000003,0
