DateTime,Daily_total_power,Daily_mean_power,Daily_peak_power,Daily_min_power,Daily_std_power,Global_reactive_power_sum,Global_reactive_power_mean,Voltage_mean,Voltage_std,Global_intensity_mean,Global_intensity_max,Sub_metering_1_sum,Sub_metering_2_sum,Sub_metering_3_sum,Peak_hour_power,Nighttime_usage,Morning_usage,Afternoon_usage,DayOfWeek,IsWeekend,Month,Season,Year,DayOfYear,Next_day_consumption,lag_1,lag_7,lag_14,lag_30,rolling_mean_7d,rolling_std_7d,rolling_median_7d,rolling_min_7d,rolling_max_7d,ema_7d,ema_30d,diff_1d,diff_7d,Total_submetering,Sub1_ratio,Sub2_ratio,Sub3_ratio,Other_consumption,Power_factor,Peak_to_total_ratio,Night_to_total_ratio,Morning_to_total_ratio,High_Consumption
2010-08-10,-1.6063526984864898,-1.6063526984864893,-1.9670514082402335,-0.6047423863405084,-1.7758134202931624,0.1489083005908325,0.14890830059083157,0.7120641322384251,-1.2538445504094073,-1.6180360933418318,-1.9589462921668992,-1.013568067983004,-0.6597285147428115,-1.281895747560498,-1.5022002259334841,-0.699774744595677,-1.757865454420274,-0.828841568044697,-1.0,-0.6324555320336758,0.5576810976526472,Summer,2.639030474927646,0.49367107672772853,9.033366666666666,-1.620052287113119,-1.490166002648835,-0.9448866747040775,-0.5709858423634633,-2.0675204740284783,-1.780516084925045,-2.0611946897796525,-1.3799304983449714,-2.149095269384135,-2.0802793170015432,-1.8347319081245577,0.02124339539475072,-0.1088638093077235,-1.4159284392578724,-1.154823414091923,-0.21416449304340504,1.1673128841408333,-1.4407547643973098,-1.9409758718566543,-1.4283343805092552,1.9243139318025977,-1.15037305518792,0
2010-08-11,-1.6108293654492554,-1.610829365449255,-2.0259992408781176,-0.6331817557456481,-1.800541964872966,0.035457757296292344,0.03545775729629195,0.03817924839607808,-1.3859711543249154,-1.614191432100651,-2.0124004285404817,-1.013568067983004,-0.6517392333764923,-1.2883535051551869,-1.5057142194433644,-0.7081940898940966,-1.7361429656312466,-0.8486287025379161,-0.5,-0.6324555320336758,0.5576810976526472,Summer,2.639030474927646,0.5036808008891622,8.8283,-1.6043513493418518,-1.6059399200555189,-1.0882599411101612,-0.7003508049968222,-2.0884558700599265,-1.9060401474778397,-2.0611946897796525,-1.3799304983449714,-2.249753135115574,-2.08350992589343,-1.8736885901261988,-0.002129573285858579,0.008590378260249377,-1.4170438328733672,-1.154823414091923,-0.18093734292448793,1.1648529114716755,-1.4472444301230343,-1.8663020396446928,-1.4372794752254845,1.9166708515284534,-1.0536284914997458,0
2010-08-12,-1.6308151819622683,-1.630815181962268,-1.9994149241982877,-0.6047423863405084,-1.8226680127873092,-0.10212867804315086,-0.1021286780431514,0.15849464408827582,-1.3770257730142672,-1.6412609857375364,-1.9856733603536907,-1.013568067983004,-0.6648980497445474,-1.3265385065846529,-1.500322519477823,-0.7537854043165568,-1.7553562218250736,-0.8588063547366755,0.0,-0.6324555320336758,0.5576810976526472,Summer,2.639030474927646,0.5136905250505959,8.9049,-1.6088151191476712,-1.6218585114602453,-1.5893935072219876,-0.28061310986008525,-2.088858210966426,-1.9073955153287998,-2.0611946897796525,-1.3799304983449714,-2.249753135115574,-2.0873851428415313,-1.9105645850600583,-0.0200544813149713,0.004470132953957712,-1.4475312583635582,-1.154823414091923,-0.20808671750530722,1.1126516752039595,-1.4539182766790377,-1.8187577042644048,-1.3782992757627277,1.8511691410400581,-1.0794449501847052,0
2010-08-13,-1.6233497387979472,-1.623349738797947,-2.0364017995789205,-0.6047423863405084,-1.8260022121184538,-0.17244273342765004,-0.17244273342765046,0.2521594686212653,-1.6675070624383395,-1.6351409127413707,-2.0124004285404817,-1.013568067983004,-0.6677177961091306,-1.2942497186112074,-1.5093355104649968,-0.6876369587592556,-1.7563619886091002,-0.8745833625140405,0.5,-0.6324555320336758,0.5576810976526472,Summer,2.639030474927646,0.5237002492120295,9.237833333333333,-1.6287433570616048,-1.6359242303836525,-1.5859476645540334,-0.23847917038862854,-2.089980843126514,-1.9065991154490534,-2.069315514285604,-1.3799304983449714,-2.249753135115574,-2.0967750862039494,-1.946993011784725,0.011672680990433648,0.027121283511567017,-1.4272682743487362,-1.154823414091923,-0.2260233435443139,1.2105754748069428,-1.459183681591729,-1.738036325997767,-1.4335818896528727,2.0610073399471704,-1.102477138518191,0
2010-08-14,-1.5909020249923593,-1.5909020249923587,-2.030622600300697,-0.5763030169353687,-1.7206234523935777,-0.27175146108867854,-0.27175146108867937,0.33555520491406493,-1.7398866392527956,-1.607522121784317,-2.0124004285404817,-1.013568067983004,-0.6658379651994085,-1.1892409646801763,-1.5108376756295256,-0.5462616007792968,-1.6295627927136276,-0.9852612130023295,1.0,1.5811388300841895,0.5576810976526472,Summer,2.639030474927646,0.5337099733734633,17.599766666666667,-1.621299421637967,-1.6315256722323461,-1.580583913165511,0.11011226157743025,-2.087143656291015,-1.9115648717002363,-2.0594363958553883,-1.3731982615767597,-2.249753135115574,-2.1013957047405896,-1.980349720048834,0.04054627603523442,0.05643553703974729,-1.356998476572564,-1.154823414091923,-0.25080686572783073,1.4696752861976006,-1.4665075781369536,-1.5604245032842217,-1.492334869971016,2.4020068991285193,-0.691072079855994,0
2010-08-15,-0.7759472202424381,-0.7759472202424376,-0.41475848210928407,-0.5763030169353687,-0.47145382264691316,0.6419362361267502,0.6419362361267491,0.584121502188374,-0.8222940524005383,-0.7726029326536049,-0.46223047370658576,-1.013568067983004,1.143029327680731,-0.9615348164500523,-0.3984664883771789,-0.5087538527437975,-1.4683808890260717,-0.0968493413386148,1.5,1.5811388300841895,0.5576810976526472,Summer,2.639030474927646,0.5437196975348969,18.828833333333332,-1.588945188821912,-1.6299402578657218,-1.5789089395495477,-1.1462362457416595,-2.079181823020135,-1.8987045018754556,-2.05778127810272,-1.3707716971152504,-2.236163308862452,-2.094334916343719,-2.008418474939247,0.9449393629586604,0.9075653525142228,-0.49070943520493754,-1.154823414091923,2.6866296412505473,-0.5233142460468714,-0.8648971472792794,-0.6588976234237544,0.499208341178614,0.039567032253091085,-1.5979070076341986,0
2010-08-16,-0.65616226795573,-0.6561622679557294,-1.3035993311001257,-0.4341061699096702,-0.8732789869741631,0.21226995499349327,0.21226995499349316,0.2931131759187638,-0.7977532404031794,-0.6279181300263111,-1.2907695874971163,-0.07214109433336789,-0.6888658938435048,-0.38707516259205793,-0.5935601891203823,-0.23601432284773172,-0.5248886957712975,-0.5434308861181599,-1.5,-0.6324555320336758,0.5576810976526472,Summer,2.639030474927646,0.5537294216963305,18.98241366195883,-0.7763382469146192,-1.6192999362425624,-1.588789365975009,-1.1673417178710859,-1.922427547508659,-0.935005179107143,-2.042868022300101,-1.3677187633720103,-1.519359979550922,-1.8246626130606232,-1.9559150760378896,0.1414874631853541,1.0216879885969103,-0.550568892569825,0.44692787600162975,-0.7216549809450564,0.44215419235725495,-0.612829429792297,-0.3176206117007576,-0.1551896094856483,0.3452560210603257,0.08121533288753238,0
2010-08-17,-0.6411943147636745,-0.6411943147636742,-0.6470822930938864,-0.4909849087199496,-1.0343852230514545,-0.7011680552235426,-0.7011680552235435,0.15249558284412057,-1.6987482472461255,-0.6638084541463954,-0.6760470192009165,-0.435175025348587,-0.556258815998442,-0.853718341825678,-1.179225472007378,0.7016964912371919,-0.1259207131344513,-0.9038646984515715,-1.0,-0.6324555320336758,0.5576810976526472,Summer,2.639030474927646,0.5637391458577642,20.99574633065633,-0.6568983918491812,-1.603681026821771,-1.48373591580588,-1.1585847334484414,-1.7457226305921338,-0.5461710501855354,-2.036943990447691,-1.3677187633720103,-1.414001679802161,-1.5835493572861599,-1.8952223824669248,0.020343807785550706,1.02087349176947,-0.9167585471813027,-0.17870280281448064,-0.4977048576275001,-0.5409907691585787,-0.2677484053002447,0.1584918930839081,-1.4699866853992178,1.9774251473462767,0.804525684366177,0
2010-08-18,-0.44497472456742687,-0.4449747245674265,-2.657129093486751,9.31657302268685,-2.800284395063305,-2.745289010268427,-2.745289010268428,-0.35276007347066735,-3.1442092651700313,-0.4817251356676846,-2.6303426796561933,-1.013568067983004,-0.7390050864122661,-2.040261106832464,-0.894915328898617,0.6789747799833548,-0.6568966952641939,-0.23161634476880671,-0.5,-0.6324555320336758,0.5576810976526472,Summer,2.639030474927646,0.5737488700191978,19.789831071725285,-0.6419735609271277,-1.6081214760030895,-1.5985802899935102,-1.175340975185756,-1.5691601020280648,-0.36642892265151095,-2.0164979124432936,-1.3677187633720103,-1.4008364360137808,-1.3978587127500783,-1.8369987694574441,0.2298278231985266,1.2308903501673394,-1.9494005203669653,-1.154823414091923,-0.8380038179704139,-3.03291670095799,0.9621769696217977,1.3647289327578689,-1.0372871490696451,1.4906016477121702,-0.49105094922130976,0
2010-08-19,-0.5625033384908937,-0.5625033384908933,-2.686167529295141,8.602084074352796,-2.800284395063305,-1.6224310062230145,-1.6224310062230152,0.011756052770068998,-3.1442092651700313,-0.5943669154577889,-2.6569883305762843,-1.013568067983004,-0.46913404138319853,-2.040261106832464,-0.948828540009932,0.529004071481533,-0.7506752657629286,-0.3060907749058034,0.0,-0.6324555320336758,0.5576810976526472,Summer,2.639030474927646,0.5837585941806316,18.583915812794242,-0.44631927408528993,-1.6279456003597448,-1.6143710717928559,-1.091150101030238,-1.3558829375711199,-0.23743850395876584,-0.9380575768614594,-1.3677187633720103,-1.228249128461217,-1.1949358005337332,-1.763567886088733,-0.13279088035606593,1.1288175354498613,-1.8426489187289143,-1.154823414091923,-0.3791121237915181,-2.987616593334156,0.6728786216079693,0.7011696903335622,-1.0394726382903554,1.4930349562085505,-0.48983598986180216,0
2010-08-20,-0.6800319524143602,-0.6800319524143599,-2.71520596510353,7.887595126018739,-2.800284395063305,-0.49957300217760203,-0.49957300217760287,0.37627217901080534,-3.1442092651700313,-0.7070086952478931,-2.683633981496375,-1.013568067983004,-0.199262996354131,-2.040261106832464,-1.0027417511212466,0.37903336297971124,-0.8444538362616633,-0.3805652050428003,0.5,-0.6324555320336758,0.5576810976526472,Summer,2.639030474927646,0.5937683183420652,17.3780005538632,-0.5635092912375392,-1.6205405552083154,-1.6283238577349903,-0.7702834727181439,-1.1604498940838046,-0.3710061964424428,-0.7795445852344302,-1.3563849318017904,-1.228249128461217,-1.080870673641635,-1.70623302608579,-0.1327908803560655,0.9980185880276261,-1.7358973170908631,-1.154823414091923,0.13933477950278558,-2.9364374135529685,0.38358027359414104,0.02133172504990756,-1.0419417614691648,1.4957840607809598,-0.48846335242783917,0
2010-08-21,-0.7975605663378267,-0.7975605663378265,-2.7442444009119202,7.173106177684686,-2.800284395063305,0.6232850018678101,0.623285001867809,0.7407883052515553,-3.1442092651700313,-0.8196504750379973,-2.7102796324164666,-1.013568067983004,0.07060804867493668,-2.040261106832464,-1.0566549622325614,0.22906265447788945,-0.9382324067603982,-0.4550396351797969,1.0,1.5811388300841895,0.5576810976526472,Summer,2.639030474927646,0.6037780425034989,16.077592569002125,-0.6806993083897882,-1.588355354611067,-1.6239606153956971,-0.615842671117234,-0.9878828041509471,-0.7386482272228451,-0.7795445852344302,-1.3071237004165177,-1.228249128461217,-1.033448885742721,-1.6639557363282433,-0.1327908803560655,0.8410771600728957,-1.6291457154528122,-1.154823414091923,0.7297350734866946,-2.8781552585305947,0.09428192558031273,-0.6753914372609174,-1.0447535654193643,1.498914703740594,-0.48690021155575447,0
2010-08-22,-0.9242984501682441,-0.9242984501682436,-2.3924004751175154,-0.2634699534788324,-2.5220555011273733,1.632324525861956,1.6323245258619554,1.082357759915371,-2.9000666428397763,-0.9372396929998198,-2.333125246781978,-1.013568067983004,0.22149610469322853,-1.9987068405709865,-1.1021931236598437,0.03218941071991189,-1.0320109772591328,-0.5295140653167936,1.5,1.5811388300841895,0.5576810976526472,Summer,2.639030474927646,0.6137877666649325,12.760966666666667,-0.7978893255420372,-0.7799938156218152,-1.6223879302448314,-0.5978050697176542,-0.8427518325745984,-1.559315352695728,-0.7795445852344302,-0.10269440236285177,-1.228249128461217,-1.0360096020886962,-1.6357645606712286,-0.14343461781971859,-0.14434899002810128,-1.5419466045549852,-1.154823414091923,1.1824446248585614,-2.7057309368520364,-0.19327992096884075,-1.3492600668185646,-1.0154211935730297,1.4294808907866066,-0.46862998321324073,0
2010-08-23,-1.2475371208105586,-1.2475371208105581,-1.8711167002217164,-0.3487880616942511,-1.5032278356898086,0.6424497657447261,0.642449765744726,0.7553845693627411,-0.9756596529370951,-1.2434562409867882,-1.8787650876065254,-1.013568067983004,-0.64093020564559,-0.7301786313185824,-1.103974452524985,-0.6139894508460504,-0.9188071070285467,-1.0092313954866243,-1.5,-0.6324555320336758,0.5576810976526472,Summer,2.639030474927646,0.6237974908263662,12.049133333333334,-0.924262080942676,-0.6611779649588441,-1.611833039252637,-0.9897440366045268,-0.8698906615098629,-1.451822511636664,-0.7795445852344302,-0.2951043902608221,-1.228249128461217,-1.079044744496571,-1.6216407469898166,-0.3705430430650765,-0.6079472195151487,-1.043201072746694,-1.154823414091923,-0.42104911671955353,1.4100867563319168,-1.1682754772487836,-1.3839419501291181,-0.5380279926659735,0.8096446426505077,0.5809567414052051,0
2010-08-24,-1.3169124640542842,-1.316912464054284,-1.9427787712716929,-0.3487880616942511,-1.514446509495506,0.023488566969605676,0.02348856696960489,0.5466681684162696,-1.138880424817289,-1.2847275024737494,-1.9054921557933169,-1.013568067983004,-0.6522091911039228,-0.8408028266362998,-1.2667626607715021,-0.689601887204086,-0.8692860538274038,-1.0244237646668115,-1.0,-0.6324555320336758,0.5576810976526472,Summer,2.639030474927646,0.6338072149877999,16.340133333333334,-1.2465695096809262,-0.6463311076762959,-1.5963395333049795,-0.6682613699932667,-0.9780746042804824,-1.097600102196191,-0.8111316503916164,-0.785836496768639,-1.228249128461217,-1.216181857301313,-1.6396675322653882,-0.07713709060835305,-0.6962075308687803,-1.1209068279594983,-1.154823414091923,-0.41152272634007875,1.3620543030162067,-1.2160270660403194,-1.1266709092167335,-0.9660881449169153,0.8077220051722442,0.9563010413782809,0
2010-08-25,-0.8987112027213495,-0.8987112027213492,-0.8955878620575157,-0.3487880616942511,-0.8472635743203215,-0.25946625253554423,-0.2594662525355446,0.31189453614114093,-0.9960824243628138,-0.894925930102602,-0.8631364965084555,-0.41733098467156776,-0.661138387925103,0.07086408249219855,-0.76076547826736,-0.08558537051437659,-0.5817300721633967,-1.0586951145464527,-0.5,-0.6324555320336758,0.5576810976526472,Summer,2.639030474927646,0.6438169391492335,12.620866666666666,-1.3157449844293105,-0.4516990017160736,-1.600744330333218,-1.0475253488747993,-1.101687999809611,-0.8885325313828556,-0.9666587999971519,-0.891160244889634,-1.228249128461217,-1.341540510672655,-1.663236075716994,0.4863861229545745,-0.46391673554468627,-0.3406889939208872,0.014124724988622944,-0.6093278423978925,2.1665645032679897,-1.2007508912936224,-0.3239865110003887,-0.16975834240647264,1.1210314361215283,0.4701542466162066,0
2010-08-26,-1.2611912799139713,-1.261191279913971,-1.252742377451755,-0.3487880616942511,-1.440715517077314,0.07555256977677921,0.07555256977677895,0.6448311055193033,-0.8336458278177656,-1.2589133484258213,-1.237315451123534,-1.013568067983004,-0.6536190642862145,-1.0188123185942513,-1.1449084532584,-0.6601030880196682,-0.9230686549484944,-0.9722262425891934,0.0,-0.6324555320336758,0.5576810976526472,Summer,2.639030474927646,0.6538266633106672,33.844166666666666,-0.8987485496665133,-0.5682767685722379,-1.6204092877481115,-0.9424754179095215,-1.1846928840189779,-1.0577104846166505,-1.1005127580448457,-0.891160244889634,-1.331622838584396,-1.2998922541557612,-1.644867027975339,-0.41589682607350975,-0.7202440707126243,-1.2393244501378626,-1.154823414091923,-0.4462118499317288,0.5847882352706936,-1.0195927934641793,-1.0541079361961492,-0.6479911809888252,0.7262776445742316,0.6118475106265936,0
2010-08-27,0.8072335230800332,0.8072335230800336,-0.09690252180696765,-0.29190932288397214,0.6617632257846147,2.568620358218635,2.5686203582186335,0.18929527931353987,-0.6662071744611833,0.8276392308950155,-0.11477858727829846,-0.4413281428234212,2.6572331254619237,1.1231977983571853,0.9379597863321172,-0.17549950124934352,-0.1668875643065022,1.4310336404411654,0.5,-0.6324555320336758,0.5576810976526472,Summer,2.639030474927646,0.6638363874721008,24.0476,-1.2601843315197208,-0.6848545354284018,-1.613063697348335,-1.080631247071979,-1.3125082889259418,-1.1362239906347669,-1.134372696733976,-0.891160244889634,-1.434996548707575,-1.3862469887862114,-1.662714949034122,2.3936541595361565,1.5672279316245064,1.661442545892275,-0.6131641363113699,2.3242503050744068,0.29328774969457094,-0.10638631735659682,-0.16354932842484665,0.5343946726530133,-0.955053746480514,-1.0358627238877047,1
2010-08-28,-0.1475407805163742,-0.14754078051637404,-0.26334346101981715,-0.32034869228911184,-0.12153989815055204,1.248967746853489,1.2489677468534885,1.0038017029925264,-1.1076308058042958,-0.13964615239634953,-0.24841392821225503,0.26997223726741487,-0.6484495292844785,1.2006908894934543,-0.7456544120289431,-0.6671793176722541,-1.1254247844027458,1.6482309964659845,1.0,1.5811388300841895,0.5576810976526472,Summer,2.639030474927646,0.6738461116335346,27.808,0.8022813953274647,-0.8014323022845657,-1.5811369101799415,-1.5635282688307077,-1.0404334073024226,0.4151751847237603,-1.134372696733976,-0.891160244889634,-0.12685425886413298,-0.7800023957117422,-1.4795085795945369,-1.1004488384237072,0.6910994380425225,0.6200367068919654,0.5550723150526783,-0.7485340921747617,2.0755769142701945,-0.7880558214700978,-0.32677294286025527,-1.0103959819274881,-0.9215417742175304,-1.541794645161871,0
2010-08-29,0.21894815519007368,0.21894815519007418,0.04642162029298609,-0.29190932288397214,0.25778198892861875,0.34416806225688773,0.34416806225688734,0.2601712137073011,-0.9618995518973893,0.23093211376889364,0.01885675365565811,0.8354437332046798,-0.6554988951959366,1.2321373612588968,0.40698016650836827,0.4267013220672945,-1.1444721409208571,0.8065243378049912,1.5,1.5811388300841895,0.5576810976526472,Summer,2.639030474927646,0.6838558357949682,24.913366666666665,-0.14974222921601238,-0.9271448328743268,-0.7792656671394015,-1.5602078223982032,-0.9215211759662332,0.5453690369853597,-1.134372696733976,-0.891160244889634,-0.12685425886413298,-0.6350540302032839,-1.4003960907835795,0.4266189076199663,1.2072323673907437,0.8089100257824179,0.9752853755045862,-0.8039134612755822,1.3278966105875742,-0.34205652386547636,0.2408469787263585,0.4743085650285856,0.1546182528645909,-1.8024020780390815,1
2010-08-30,-0.06316308020875128,-0.0631630802087511,-0.2182657066496703,-0.32034869228911184,-0.3416143203569775,0.12615498828663543,0.12615498828663504,0.43508713279926603,-1.333658986538041,-0.08276085852173555,-0.2751409963990467,-0.435175025348587,-0.21561846232095336,0.8657298107776248,-0.5811494435943927,-0.4766310035476123,-0.41236724071710945,1.0181635099834008,-1.5,-0.6324555320336758,0.5576810976526472,Summer,2.639030474927646,0.6938655599564019,22.751766666666665,0.21569086173761678,-1.2477683910622466,-0.6614037832314107,-1.5550392610682005,-0.7123798424622355,0.7533019982466831,-1.1005127580448457,-0.891160244889634,-0.12685425886413298,-0.4074513289199193,-1.2909683286319407,-0.3230094570470697,1.2502698154531457,0.35643201576336153,-0.41108108993531106,-0.19613596980643472,1.3531764522538536,-0.4169151972075337,0.17008707121652555,-0.7985035943640082,-0.7275181177282839,-0.5803720254939543,0
2010-08-31,-0.2738328183810355,-0.27383281838103496,-0.5049139908495778,-0.29190932288397214,-0.5129239288490651,-0.11472990482273236,-0.11472990482273342,0.34821091146701605,-0.6625437330638685,-0.24039196941014865,-0.46223047370658576,0.27797128998469933,-0.09671915728102731,-0.21018875891144384,-0.1721492117141231,-0.46557517198144566,-0.24951597154266394,-0.029121841876805565,-1.0,-0.6324555320336758,0.5576810976526472,Summer,2.639030474927646,0.7038752841178355,26.5553,-0.06560761879036087,-1.3165824638249866,-0.6466761306524813,-1.5534252407243858,-0.4957148070639056,0.6075865173781236,-0.10647912884197441,-0.891160244889634,-0.12685425886413298,-0.32826804779353325,-1.2158650483502198,-0.24043998648397297,1.1024135208107766,-0.09344340915287365,0.6637229432914568,0.05927320346586976,0.014927665319131141,-0.37492196790384835,0.14008681729659478,0.15200584281622445,-0.5218416128440068,-0.0675054664495686,0
2010-09-01,0.09685989602629655,0.0968598960262969,-0.40551176326412575,-0.32034869228911184,-0.14065724586896738,0.11675344604983162,0.11675344604983123,0.3818390264433888,-0.22979344859585019,0.0918966092919062,-0.46223047370658576,0.18444390436721916,-0.34532679509178177,1.4834283633131027,-0.34375369884293544,-0.47592213695675567,0.11637576324836015,0.7847774288592605,-0.5,-0.6324555320336758,0.8633064410080956,Autumn,2.639030474927646,0.7138850082792692,23.208199999999998,-0.2756704231211141,-0.9017645950941255,-0.4536067165174815,-1.562946112637996,-0.3048976491344426,0.24227627399235416,-0.10647912884197441,-0.8065658675648246,-0.12685425886413298,-0.3372232390420875,-1.1659673073078047,0.43147748135052183,1.0526986137487206,0.9013017969325703,0.29042267323486576,-0.4105564093155244,1.9339921809876663,-0.6264046404005318,0.2624286930067015,-0.5522910056255347,-0.849868291449139,-0.036745380768825484,1
2010-09-02,-0.2293487830246161,-0.22934878302461548,-0.584666940889068,-0.32034869228911184,-0.6447189248131358,-0.07815079511147084,-0.07815079511147112,0.22951311263126895,-0.5704714373187815,-0.24870899168698854,-0.6225928828273335,-0.4419434545709046,-0.6714774579285749,0.8643259504309533,-0.3664560640378112,-0.6908330765461002,0.31360974021488935,-0.03548699167424977,0.0,-0.6324555320336758,0.8633064410080956,Autumn,2.639030474927646,0.7238947324407029,22.44023333333333,0.0939543355601858,-1.2613120833039602,-0.5692484860859935,-1.4617156191275469,-0.12277153022515978,0.04782788313824727,0.005178983859501875,-0.8065658675648246,-0.12685425886413298,-0.22368447179871231,-1.0834631965055557,-0.3739756701989714,1.0906545038846516,0.17313566495038304,-0.36577923839526344,-0.7681657268268586,1.7277186824044182,-0.5337887681862507,0.1529851384836377,-0.2583355832802414,-0.8906527485221706,0.7356557816765632,0
2010-09-03,-0.304194886185103,-0.30419488618510243,0.0013438659228392205,-0.2634699534788324,-0.6305437485360584,-0.11204374989793156,-0.1120437498979321,0.03379052249872444,-0.6639676559687734,-0.3138328453641326,0.01885675365565811,-0.435175025348587,-0.6606684301976725,0.29211247312763333,-0.47274319088755024,0.2158694744393707,0.12970994968401134,-0.581621784902825,0.5,-0.6324555320336758,0.8633064410080956,Autumn,2.639030474927646,0.7339044566021365,29.064,-0.23131454507243102,0.7903784488413862,-0.6848902556545051,-1.5723807391897224,0.06598994499295222,-0.7539624362110998,0.005178983859501875,0.6924147362829701,-0.12685425886413298,-0.24435464267522536,-1.0378083530468316,-0.08345999490685038,-1.1521527550942012,-0.19940580262487945,-0.329113406892093,-0.7412557941342679,0.9316853275535046,-0.3329179044336762,0.11881072219460552,-0.36726059609969325,0.5272816127809703,0.5807026471758425,0
2010-09-04,0.3413580326624964,0.3413580326624964,-0.3985767241302573,-0.29190932288397214,-0.18030784686676415,0.8642155561540396,0.8642155561540388,0.30503963798725103,-0.7900897639190434,0.364082932672645,-0.4355034055197945,0.5893190342113109,-0.5615073497098291,1.2731300833817059,0.3368433596597643,0.2484773376187735,-0.0006353517798847442,0.3910109821402676,1.0,1.5811388300841895,0.8633064410080956,Autumn,2.639030474927646,0.7439141807635702,22.0503,-0.30594501862560497,-0.15667140097135251,-0.8005320252230168,-1.5875968851791222,-0.13733068462316106,-1.3181040114069935,-0.10647912884197441,0.6463198755974716,-0.644287750673756,-0.2841378401883117,-1.0023324812593144,0.7491508566373168,0.5224957930348635,0.7988714832429646,0.611944101798933,-0.7115053796432113,1.1617671349252146,-0.12916515239555396,0.12107451810115316,0.2284633716913405,-0.17533071813543347,-0.4611624304285224,1
2010-09-05,-0.34219782532184384,-0.3421978253218434,-0.6621082112172685,-0.4625455393148099,-0.4149374975506687,0.25165372646447404,0.25165372646447365,0.800816500744313,-0.753324002694259,-0.3193252185658196,-0.6493199510141248,-0.02353146628217754,0.37746818969638524,-0.34692475667725187,-0.35283822150461097,-0.2701767180246269,-0.6746131531047368,0.17220792855981853,1.5,1.5811388300841895,0.8633064410080956,Autumn,2.639030474927646,0.7539239049250038,23.7146,0.3377480796500086,0.20685251270273974,-0.9252352159461024,-1.6010419210584197,-0.04789333203666205,-1.1315825426571058,0.005178983859501875,0.6463198755974716,-0.5366206663134467,-0.10455361505911606,-0.9067559458116313,-0.7869844748463038,-0.5763144781165964,-0.08749464320356806,0.28353992224021823,0.7948139001724774,-0.10385572488926231,-0.49411946759403036,-0.06740832139644436,-0.09506632570880315,-0.15464974552738003,-0.6535114891034118,0
2010-09-06,-0.1799949916615307,-0.17999499166153035,-0.24485002332950057,-0.4909849087199496,-0.30067897370089364,-0.2580441705165315,-0.25804417051653245,0.658166335341859,-0.8541763506091709,-0.18193742604933819,-0.1949597918386726,0.933278301054544,-0.6564388106507977,0.41200214673338287,-0.4549496868553317,-0.6341113130215934,-0.03559870843697285,0.41087222575143884,-1.5,-0.6324555320336758,0.8633064410080956,Autumn,2.639030474927646,0.7639336290864376,24.197566666666667,-0.34383847231825765,-0.07297634539342475,-1.2432845029936972,-1.5968374596666122,-0.150547315966829,-1.142091013209143,-0.2147367268879677,0.5886248530959781,-0.5366206663134467,-0.19161547350084046,-0.8834078601930452,0.19051249966129238,-0.11136587246401927,0.2950853669111476,1.4751280521546404,-0.7545854463602921,0.8738547907578931,-0.5581006377831206,0.25991990842083,-0.4705666107422807,-0.849504212200307,0.12386869949336794,0
2010-09-07,-0.13292501515680857,-0.13292501515680805,-0.1766554718464579,-0.4909849087199496,-0.13583035937524637,-0.1245659721209018,-0.1245659721209022,0.387719388786225,-0.9056779688505548,-0.12536598207196398,-0.1949597918386726,0.17336829291251757,-0.473155296952888,0.8766799214816628,0.3927006559860297,0.29527496887128807,-0.10445744258872983,-0.8111212545076985,-1.0,-0.6324555320336758,0.8633064410080956,Autumn,2.639030474927646,0.7739433532478712,21.7302,-0.18210294065297597,-0.28194169264316354,-1.3115460708732576,-1.5953220054506634,-0.17192011658791342,-1.1414536267281203,-0.2147367268879677,0.5886248530959781,-0.5366206663134467,-0.20429219862425443,-0.8458900179255124,0.05744615266678808,0.1583436175238323,0.4456635050029453,0.4165796492955632,-0.5153069517144231,1.5223843194057316,-0.6112476414851921,0.23135379448462234,0.9492800193944969,0.4014644205580486,-0.04585463849976732,0
2010-09-08,-0.3733948012604764,-0.3733948012604762,-0.7904064351938401,-0.12127310645313395,-0.4534859888087186,-0.06096730404840513,-0.06096730404840605,0.24874527853493822,-0.4845143988265156,-0.3711104516102957,-0.8364094283216642,-1.0129527562355205,-0.6738272465657276,-0.3449593521919117,0.06536277200839924,-0.2539722764827652,-0.25671186997683354,-0.63460156989216,-0.5,-0.6324555320336758,0.8633064410080956,Autumn,2.639030474927646,0.7839530774093049,20.645233333333334,-0.13516857148278905,0.08575198971062838,-0.9000587548753276,-1.5851512131314336,-0.1461429607850346,-1.1674376284439456,-0.1494262102683689,0.5886248530959781,-0.5366206663134467,-0.19852993173740968,-0.8062436060836426,-0.2748817923807164,-0.4812020827540276,-0.8009747592484071,-1.1539162970222172,-0.7493031531695394,-0.04626630726195447,0.077583246676228,0.04806392078343281,0.7522839664351243,-0.09183561631910014,0.0720729507786334,0
