DateTime,Daily_total_power,Daily_mean_power,Daily_peak_power,Daily_min_power,Daily_std_power,Global_reactive_power_sum,Global_reactive_power_mean,Voltage_mean,Voltage_std,Global_intensity_mean,Global_intensity_max,Sub_metering_1_sum,Sub_metering_2_sum,Sub_metering_3_sum,Peak_hour_power,Nighttime_usage,Morning_usage,Afternoon_usage,DayOfWeek,IsWeekend,Month,Season,Year,DayOfYear,Next_day_consumption,lag_1,lag_7,lag_14,lag_30,rolling_mean_7d,rolling_std_7d,rolling_median_7d,rolling_min_7d,rolling_max_7d,ema_7d,ema_30d,diff_1d,diff_7d,Total_submetering,Sub1_ratio,Sub2_ratio,Sub3_ratio,Other_consumption,Power_factor,Peak_to_total_ratio,Night_to_total_ratio,Morning_to_total_ratio,High_Consumption
2010-07-17,13.4392,0.5599666666666666,2.766,0.154,0.45061569986470607,3.0225,0.1259375,241.18420833333334,1.3189957899946327,2.424166666666667,12.0,0.0,541.0,6094.0,2.3299666666666665,5.110033333333333,4.220233333333334,1.7789666666666666,5,1,7,Summer,2010,198,13.533966666666666,13.6676,19.241733333333332,18.6679,17.133633333333332,20.726447619047622,4.347873174402044,19.89286666666667,13.6676,27.2636,20.25691841381836,21.08737800083304,-0.2284000000000006,-5.802533333333333,6635.0,0.0,0.04025537234359188,0.45344961009583906,6.8042,0.8163919886767466,0.17337093477786375,0.38023344643530366,0.31402414826279346,0
2010-07-18,13.533966666666666,0.5639152777777778,2.626,0.154,0.47720089115999986,2.8321666666666667,0.11800694444444446,241.45020138888887,1.2134668377111246,2.417638888888889,11.4,0.0,498.0,3943.0,4.3454,4.869666666666666,2.5956333333333332,1.7232666666666667,6,1,7,Summer,2010,199,13.352633333333333,13.4392,19.89286666666667,25.6348,22.205266666666667,19.897514285714287,5.156124107916758,19.89286666666667,13.4392,27.2636,18.55248881036377,20.593947162069618,0.09476666666666667,-6.358900000000004,4441.0,0.0,0.03679630756196139,0.29134104561609186,9.092966666666666,0.826949554364297,0.3210736443368414,0.35981074777288746,0.19178659126789632,0
2010-07-19,13.352633333333333,0.5563597222222222,2.474,0.15,0.4613671029213274,3.2083,0.13367916666666665,241.84955555555555,1.5830781487299916,2.395,11.0,0.0,549.0,6105.0,3.5043333333333333,4.063166666666667,2.8555333333333333,2.9296,0,0,7,Summer,2010,200,14.263733333333333,13.533966666666666,18.492900000000002,18.5665,23.603666666666665,18.9891,5.6896381840959664,18.492900000000002,13.4392,27.2636,17.297858274439495,20.138464549462977,-0.1813333333333329,-5.140266666666669,6654.0,0.0,0.04111548533497762,0.4572131839162812,6.698633333333333,0.8062729958859001,0.26244511070225846,0.30429703004900405,0.21385544424445616,0
2010-07-20,14.263733333333333,0.5943222222222222,2.676,0.154,0.4556684255352839,3.641,0.15170833333333333,241.6489861111111,1.5173707463039354,2.5684722222222223,11.2,9.0,550.0,5178.0,3.7673666666666668,4.4367,3.9885333333333337,2.0711333333333335,1,0,7,Summer,2010,201,17.7361,13.352633333333333,23.035233333333334,16.765566666666665,27.875833333333333,18.25477619047619,6.0824997306390705,13.6676,13.352633333333333,27.2636,16.311552039162954,19.700668987132033,0.9110999999999994,-8.771500000000001,5737.0,0.0006309708538204116,0.03855932995569182,0.36301856456467685,8.526733333333333,0.7966459520946044,0.26412206248013614,0.31104759857166897,0.2796275869805007,0
2010-07-21,17.7361,0.7390041666666666,3.728,0.15,0.7399283589342331,4.070766666666667,0.1696152777777778,241.72080555555556,1.569930099751793,3.204861111111111,16.0,2030.0,585.0,6178.0,2.8407666666666667,7.305899999999999,2.8874333333333335,4.702,2,0,7,Summer,2010,202,19.407433333333334,14.263733333333333,23.4912,13.913133333333333,27.681500000000003,17.00170476190476,5.831882977742386,13.6676,13.352633333333333,27.2636,15.79959736270555,19.349898944951473,3.4723666666666677,-5.755099999999999,8793.0,0.1144558273803147,0.032983575870681826,0.3483291140667903,8.943100000000001,0.8133263834327413,0.16016862030923745,0.4119225759890844,0.16279978875476195,0
2010-07-22,19.407433333333334,0.8086430555555555,3.344,0.242,0.6934365902854696,5.188066666666667,0.21616944444444444,241.1897847222222,1.5134304541622652,3.5011111111111113,14.0,0.0,2151.0,5604.0,2.1094666666666666,11.190066666666667,2.918833333333333,3.1890666666666667,3,0,7,Summer,2010,203,19.602633333333333,17.7361,27.2636,20.210866666666668,25.343133333333334,16.179547619047618,5.127691906763169,13.6676,13.352633333333333,27.2636,16.283723022029164,19.245782883986863,1.6713333333333331,-7.856166666666667,7755.0,0.0,0.11083382140520041,0.288755339448974,11.652433333333335,0.7890643952484533,0.10869374792819933,0.576586634330832,0.15039769985040094,0
2010-07-23,19.602633333333333,0.8167763888888888,3.66,0.24,0.5835508234797492,4.754666666666666,0.1981111111111111,239.8829166666667,1.5344609351046246,3.5233333333333334,15.4,897.0,2106.0,8295.0,4.9398,7.343766666666666,3.6638,3.655266666666667,4,0,7,Summer,2010,204,15.361133333333333,19.407433333333334,13.6676,18.05796666666667,24.0344,15.057238095238095,2.4666213083982282,13.6676,13.352633333333333,19.407433333333334,17.064650599855206,19.256211945235023,0.19519999999999982,5.935033333333333,11298.0,0.045759158208335954,0.1074345453587018,0.42315743292992947,8.304633333333333,0.8047950032775938,0.2519967555379464,0.3746316396266488,0.18690346024938828,0
2010-07-24,15.361133333333333,0.6400472222222222,3.162,0.242,0.4633535107003189,4.764233333333333,0.1985097222222222,240.29686805555554,1.5237567814223218,2.786111111111111,13.4,0.0,2096.0,3892.0,4.0931999999999995,5.444166666666666,2.9316666666666666,2.8921,5,1,7,Summer,2010,205,18.84016666666667,19.602633333333333,13.4392,19.241733333333332,18.262999999999998,15.905100000000001,2.8925985791960516,14.263733333333333,13.352633333333333,19.602633333333333,17.69914628322474,19.278561712209108,-4.2415,1.9219333333333335,5988.0,0.0,0.13644826553596306,0.2533667220734581,9.373133333333332,0.7632722219553765,0.2664647139750973,0.3544117838527539,0.19084963349058445,0
2010-07-25,18.84016666666667,0.7850069444444445,5.916,0.24,0.721219166978818,4.302766666666667,0.17928194444444445,240.27947916666668,1.9152036289902172,3.3686111111111114,24.6,0.0,3732.0,7549.0,2.5713999999999997,6.9064000000000005,5.454766666666667,3.9076,6,1,7,Summer,2010,206,14.735833333333334,15.361133333333333,13.533966666666666,19.89286666666667,18.323966666666667,16.179661904761904,2.704635110627103,15.361133333333333,13.352633333333333,19.602633333333333,17.114643045751887,19.025824397442932,3.4790333333333354,5.306200000000002,11281.0,0.0,0.19808741960881449,0.40068647658814055,7.559166666666668,0.8140785956260227,0.13648499217098217,0.366578498067073,0.28952857812652044,0
2010-07-26,14.735833333333334,0.6139930555555555,3.508,0.156,0.6405129350494335,2.9643333333333337,0.1235138888888889,240.93763194444443,1.5967662389255526,2.658333333333333,14.8,0.0,2246.0,4147.0,2.1118333333333337,5.947666666666667,4.600899999999999,2.0754333333333332,0,0,7,Summer,2010,207,15.872666666666667,18.84016666666667,13.352633333333333,18.492900000000002,16.360333333333333,16.93769047619048,2.5802660579659076,17.7361,13.352633333333333,19.602633333333333,17.546023950980583,19.013846479328336,-4.104333333333335,1.3832000000000004,6393.0,0.0,0.15241757620313295,0.2814228354917152,8.342833333333335,0.8325251174659372,0.14331278629191882,0.40361929536843294,0.3122253011366849,0
2010-07-27,15.872666666666667,0.6613611111111111,3.572,0.15,0.5824760525442286,2.9121666666666663,0.12134027777777777,239.63009722222225,2.2289151024599976,2.8269444444444445,15.0,907.0,523.0,4042.0,1.8125333333333333,7.6648,3.3368333333333333,3.0585,1,0,7,Summer,2010,208,14.377566666666667,14.735833333333334,14.263733333333333,23.035233333333334,18.999399999999998,17.135290476190477,2.297420924259261,17.7361,14.263733333333333,19.602633333333333,16.84347629656877,18.737845631199626,1.1368333333333336,1.6089333333333347,5472.0,0.05714225712965685,0.032949724893947666,0.25465160233525136,10.400666666666666,0.8449724511795863,0.11419211222646898,0.4828930236465202,0.21022512495274895,0
2010-07-28,14.377566666666667,0.5990652777777777,4.21,0.15,0.6064575833983397,3.047766666666667,0.1269902777777778,240.30625694444444,1.7834227239167515,2.583472222222222,17.8,801.0,544.0,7232.0,2.0048,5.376066666666667,5.159933333333333,1.8367666666666667,2,0,7,Summer,2010,209,9.151733333333334,15.872666666666667,17.7361,23.4912,24.522333333333332,17.365138095238095,2.0267965850554783,17.7361,14.735833333333334,19.602633333333333,16.600773889093247,18.552995375423308,-1.4951000000000008,-3.358533333333334,8577.0,0.05571179174964702,0.03783672248665166,0.5030058401166633,5.800566666666667,0.82509564618563,0.13943945081110154,0.3739204826036859,0.3588878043804352,0
2010-07-29,9.151733333333334,0.38132222222222223,2.162,0.15,0.34096025385788453,2.9544333333333332,0.12310138888888889,240.3845347222222,1.6201183237924976,1.6897222222222221,9.2,0.0,537.0,4158.0,2.1483,2.5135666666666667,2.6748666666666665,1.8150000000000002,3,0,7,Summer,2010,210,9.187666666666667,14.377566666666667,19.407433333333334,27.2636,22.800133333333335,16.885347619047618,2.303041625831847,15.872666666666667,14.377566666666667,19.602633333333333,16.044972083486602,18.28361287808417,-5.225833333333332,-10.2557,4695.0,0.0,0.0586774090154142,0.454340161426615,4.456733333333334,0.7559563307956001,0.23474241673708438,0.2746547102188292,0.29227978670707183,0
2010-07-30,9.187666666666667,0.38281944444444443,2.044,0.15,0.34713169678098493,2.8809,0.1200375,240.04908333333333,1.358247038418732,1.695138888888889,9.0,0.0,534.0,4087.0,1.1658000000000002,2.4537,2.9160666666666666,2.6521,4,0,7,Summer,2010,211,9.243599999999999,9.151733333333334,19.602633333333333,13.6676,23.068933333333334,15.42024761904762,3.4216529115298537,15.361133333333333,9.151733333333334,19.602633333333333,14.321662395948286,17.694459359067988,0.035933333333332484,-10.414966666666666,4621.0,0.0,0.058121394623226796,0.4448354678373182,4.566666666666666,0.7612889683116194,0.12688749410441535,0.26706454304683813,0.31738925370968324,0
2010-07-31,9.243599999999999,0.38515,2.03,0.15,0.3343324794426723,3.028833333333333,0.12620138888888888,239.68085416666665,1.3495050567175775,1.7159722222222222,8.6,0.0,548.0,4272.0,1.2405000000000002,3.4080999999999997,1.7883666666666669,2.806633333333333,5,1,7,Summer,2010,212,9.261066666666666,9.187666666666667,15.361133333333333,13.4392,22.483366666666665,13.932395238095237,3.5614377713283267,14.735833333333334,9.151733333333334,18.84016666666667,13.03816346362788,17.145634024074358,0.05593333333333206,-6.117533333333334,4820.0,0.0,0.05928426154312174,0.4621576009347008,4.423599999999999,0.7532002618334316,0.13420096066467613,0.3686983426370678,0.19347079781326185,0
2010-08-01,9.261066666666666,0.38587777777777776,2.08,0.15,0.33713619827019237,3.0748333333333333,0.12811805555555555,239.80130555555556,1.0744252129671974,1.7205555555555554,8.8,0.0,558.0,4263.0,1.2492333333333334,3.4114,1.8245,2.7759333333333336,6,1,8,Summer,2010,213,9.158033333333332,9.243599999999999,18.84016666666667,13.533966666666666,19.01546666666667,13.058461904761904,3.888020617582641,14.377566666666667,9.151733333333334,18.84016666666667,12.08952259772091,16.635825377359883,0.017466666666667408,-9.579100000000002,4821.0,0.0,0.06025223876299347,0.4603141466785684,4.440066666666667,0.7507410619952064,0.1348908693023122,0.368359296265369,0.19700754412738633,0
2010-08-02,9.158033333333332,0.38158472222222223,2.04,0.15,0.3420827225460981,3.0540666666666665,0.12725277777777777,240.89735416666667,1.4746715443001175,1.7008333333333332,8.6,0.0,536.0,4191.0,1.2550666666666668,3.3131666666666666,1.8683,2.7215,0,0,8,Summer,2010,214,10.253533333333333,9.261066666666666,14.735833333333334,13.352633333333333,18.6679,11.690019047619046,3.124736671681431,9.261066666666666,9.151733333333334,15.872666666666667,11.382408614957349,16.16003449279903,-0.1030333333333342,-5.577800000000002,4727.0,0.0,0.05852784986587368,0.4576310052012623,4.431033333333332,0.7499147020850904,0.1370454355192709,0.3617770918792609,0.20400668265748473,0
2010-08-03,10.253533333333333,0.42723055555555556,2.052,0.154,0.3416349313329203,2.9519333333333333,0.12299722222222222,241.5017013888889,1.1093629358406727,1.8530555555555557,8.4,0.0,527.0,4096.0,1.4065333333333332,3.3056,2.1496,3.3918000000000004,1,0,8,Summer,2010,215,9.055933333333334,9.158033333333332,15.872666666666667,14.263733333333333,25.6348,10.893190476190474,2.923277047900052,9.243599999999999,9.151733333333334,15.872666666666667,10.826314794551344,15.708292482510922,1.0955000000000013,-5.619133333333334,4623.0,0.0,0.051396916835172266,0.39947205191056095,5.630533333333333,0.7764612635171293,0.13717547772150088,0.32238642939344486,0.2096448053679057,0
2010-08-04,9.055933333333334,0.37733055555555556,2.06,0.154,0.3403060498195985,2.990533333333333,0.12460555555555555,241.39795138888888,1.210630770926599,1.6722222222222223,8.6,0.0,532.0,4116.0,1.2142666666666666,3.2988,1.8285333333333333,2.7143333333333337,2,0,8,Summer,2010,216,8.891266666666667,10.253533333333333,14.377566666666667,17.7361,18.5665,10.090457142857144,1.9311742839721795,9.243599999999999,9.151733333333334,14.377566666666667,10.68311942924684,15.35637253740269,-1.1975999999999996,-5.321633333333333,4648.0,0.0,0.05874601550364769,0.45450864626506376,4.407933333333334,0.7517501674073173,0.1340852038074485,0.3642694660590846,0.20191550291153496,0
2010-08-05,8.891266666666667,0.37046944444444446,1.914,0.154,0.3294310240727958,2.8946666666666667,0.12061111111111111,241.8593888888889,1.1513113236128252,1.6345833333333335,8.0,0.0,517.0,4013.0,1.1337666666666666,3.3870999999999998,1.6989333333333334,2.671466666666667,3,0,8,Summer,2010,217,8.745766666666666,9.055933333333334,9.151733333333334,19.407433333333334,16.765566666666665,9.33022380952381,0.41268492541887,9.187666666666667,9.055933333333334,10.253533333333333,10.276322905268463,14.949892588753055,-0.16466666666666718,-0.26046666666666773,4530.0,0.0,0.058146945692027385,0.45134176607757426,4.361266666666666,0.7543964839441368,0.12751463983384445,0.38094684671850276,0.1910788863978886,0
2010-08-06,8.745766666666666,0.36440694444444444,1.716,0.152,0.32432205179488155,2.7430666666666665,0.11429444444444445,240.9532361111111,1.062624989900295,1.6036111111111109,7.4,0.0,507.0,3947.0,1.1251,3.3003666666666667,1.6923666666666668,2.627933333333333,4,0,8,Summer,2010,218,8.791266666666667,8.891266666666667,9.187666666666667,19.602633333333333,13.913133333333333,9.293014285714284,0.44215113715929194,9.187666666666667,8.891266666666667,10.253533333333333,9.930058845618014,14.559013497005546,-0.14550000000000018,-0.4419000000000004,4454.0,0.0,0.05797090401832506,0.4513040594878284,4.291766666666667,0.7612406249546662,0.12864509686591227,0.37736733581580423,0.19350695384052477,0
2010-08-07,8.791266666666667,0.36630277777777775,1.988,0.154,0.331401526098282,2.8004333333333333,0.11668472222222223,241.32504861111113,1.270226869745519,1.6180555555555556,8.2,0.0,520.0,3968.0,1.1475333333333333,3.3078333333333334,1.6750333333333332,2.6608666666666667,5,1,8,Summer,2010,219,8.807666666666668,8.745766666666666,9.243599999999999,15.361133333333333,20.210866666666668,9.229885714285714,0.4887860964586132,9.158033333333332,8.745766666666666,10.253533333333333,9.633985800880177,14.18396531440304,0.04550000000000054,-0.4523333333333319,4488.0,0.0,0.05914961059839689,0.4513570285662286,4.303266666666667,0.758410471860613,0.13053105733720585,0.3762635645981997,0.19053378731923346,0
2010-08-08,8.807666666666668,0.3669861111111111,1.984,0.152,0.33086235559159344,2.8015333333333334,0.11673055555555556,240.7344652777778,2.0687811165118384,1.6234722222222224,8.4,0.0,526.0,3958.0,1.1707333333333334,3.2743666666666664,1.7395,2.623066666666667,6,1,8,Summer,2010,220,8.917733333333333,8.791266666666667,9.261066666666666,18.84016666666667,18.05796666666667,9.165266666666666,0.5158230198176328,9.055933333333334,8.745766666666666,10.253533333333333,9.4233060173268,13.836049272613597,0.01640000000000086,-0.45339999999999847,4484.0,0.0,0.05972069787684971,0.4493812209060288,4.323666666666668,0.7586798975525159,0.1329220754645574,0.37176323657419663,0.19749839155281382,0
2010-08-09,8.917733333333333,0.3715722222222222,1.93,0.152,0.32945549080738273,2.8581999999999996,0.11909166666666667,241.06926388888888,1.5406263943896672,1.6384722222222223,8.0,0.0,515.0,4042.0,1.1869666666666667,3.2952333333333335,1.7364333333333335,2.6991,0,0,8,Summer,2010,221,9.0793,8.807666666666668,9.158033333333332,14.735833333333334,19.241733333333332,9.100495238095238,0.5300586572774073,8.891266666666667,8.745766666666666,10.253533333333333,9.269396179661767,13.511637491584764,0.11006666666666476,-0.24029999999999951,4557.0,0.0,0.05775010092250648,0.45325419015295376,4.360733333333332,0.7572846313667989,0.13310183454689534,0.3695146748800144,0.1947168936800084,0
2010-08-10,9.0793,0.3783041666666667,2.094,0.152,0.3485987344719848,3.030133333333333,0.12625555555555554,241.95466666666664,1.5372791320873962,1.6648611111111111,8.8,0.0,525.0,4141.0,1.1683666666666668,3.3700666666666668,1.7472333333333334,2.793633333333333,1,0,8,Summer,2010,222,9.033366666666666,8.917733333333333,10.253533333333333,15.872666666666667,19.89286666666667,9.066166666666666,0.5334815221171573,8.891266666666667,8.745766666666666,10.253533333333333,9.181480468079657,13.215256578149189,0.1615666666666673,-1.1742333333333335,4666.0,0.0,0.057823841045014486,0.45609243003315236,4.4133,0.7497708398135888,0.12868466364881287,0.3711813318941622,0.1924414143527952,0
2010-08-11,9.033366666666666,0.3763902777777777,1.992,0.15,0.340534543482737,2.9343999999999997,0.12226666666666666,240.54286805555554,1.445245122518313,1.6716666666666666,8.4,0.0,542.0,4118.0,1.1552666666666667,3.3474999999999997,1.8170666666666666,2.7135333333333334,2,0,8,Summer,2010,223,8.8283,9.0793,9.055933333333334,14.377566666666667,18.492900000000002,8.898419047619047,0.12972615008988062,8.891266666666667,8.745766666666666,9.0793,9.155935351059743,12.9484206698815,-0.04593333333333405,-0.022566666666667956,4660.0,0.0,0.05999977859860297,0.4558654765111569,4.373366666666666,0.7548080538557737,0.12788882697849824,0.3705705883004122,0.20115054925996584,0
2010-08-12,8.8283,0.3678458333333333,2.038,0.152,0.33331904903086207,2.8183000000000002,0.11742916666666668,240.79493055555557,1.4514761107125584,1.6237499999999998,8.6,0.0,514.0,3982.0,1.1753666666666667,3.2253,1.7552999999999999,2.6723333333333334,3,0,8,Summer,2010,224,8.9049,9.033366666666666,8.891266666666667,9.151733333333334,23.035233333333334,8.895195238095239,0.1253665313859526,8.891266666666667,8.745766666666666,9.0793,9.125293179961474,12.695836540641835,-0.2050666666666654,-0.06296666666666617,4496.0,0.0,0.05822185471721622,0.4510494659220914,4.3323,0.7580152147407827,0.13313623989518555,0.3653364747459873,0.1988265011383845,0
2010-08-13,8.9049,0.37103749999999996,1.974,0.152,0.3322317379634517,2.758966666666667,0.11495694444444446,240.99115972222222,1.2491386784450145,1.6345833333333335,8.4,0.0,508.0,4097.0,1.1417666666666666,3.4026,1.7520666666666667,2.6084666666666667,4,0,8,Summer,2010,225,9.237833333333333,8.8283,8.745766666666666,9.187666666666667,23.4912,8.8862,0.12792819743778405,8.8283,8.745766666666666,9.0793,9.051044884971105,12.446318054148815,0.07659999999999911,0.15913333333333313,4605.0,0.0,0.05704724365237117,0.460083774101899,4.299899999999999,0.763460373346746,0.12821779769190744,0.3821042347471617,0.19675309848136047,0
2010-08-14,9.237833333333333,0.3849097222222222,1.984,0.154,0.36659665749557435,2.6751666666666667,0.11146527777777777,241.165875,1.1987220139146246,1.683472222222222,8.4,0.0,512.0,4471.0,1.1361666666666668,3.7815333333333334,2.1597,2.160433333333333,5,1,8,Summer,2010,226,17.599766666666667,8.9049,8.791266666666667,9.243599999999999,27.2636,8.908933333333334,0.11195555664032868,8.9049,8.791266666666667,9.0793,9.014508663728328,12.217839470010183,0.3329333333333331,0.44656666666666567,4983.0,0.0,0.055424251718476564,0.4839879481119311,4.254833333333333,0.7754413945549679,0.12299060024897615,0.409352842477493,0.2337885867898317,0
2010-08-15,17.599766666666667,0.7333236111111112,4.78,0.154,0.773961613396474,3.446166666666667,0.14359027777777778,241.686625,1.837879628023016,3.161388888888889,20.0,0.0,4361.0,5282.0,5.283033333333334,3.8820666666666668,2.6778666666666666,5.7568,6,1,8,Summer,2010,227,18.828833333333332,9.237833333333333,8.807666666666668,9.261066666666666,13.6676,8.97272857142857,0.15332167638990873,8.917733333333333,8.807666666666668,9.237833333333333,9.07033983112958,12.025581009579419,8.361933333333335,8.7921,9643.0,0.0,0.24778737596899958,0.300117615195656,7.956766666666667,0.8362549851277682,0.30017632809525885,0.22057489398533692,0.1521535323384969,0
2010-08-16,18.828833333333332,0.7845347222222222,3.242,0.164,0.6429229726481885,3.0835999999999997,0.12848333333333334,241.07695833333335,1.8549737578898695,3.4175,13.8,1530.0,463.0,7328.0,4.555733333333333,4.6131,5.711,3.949,0,0,8,Summer,2010,228,18.98241366195883,17.599766666666667,8.917733333333333,9.158033333333332,13.4392,10.228742857142858,3.2531160160058845,9.033366666666666,8.8283,17.599766666666667,11.202696540013852,12.385205890681824,1.2290666666666645,9.9111,9321.0,0.08125835376594408,0.024589946270347784,0.38919033751427334,9.507833333333332,0.8592762404297103,0.24195515742699586,0.24500190310959258,0.3033114106910501,0
2010-08-17,18.98241366195883,0.7909339025816179,4.378,0.16,0.5903848439648203,2.3128106941752056,0.09636711225730023,240.7823624351903,1.2273773418455516,3.353969410597249,18.4,940.0,745.1680974799225,5666.0,2.3724011261884983,7.126479202436998,6.9936,2.4899333333333336,1,0,8,Summer,2010,229,20.99574633065633,18.828833333333332,9.0793,10.253533333333333,13.533966666666666,11.644614285714285,4.5038233719251135,9.0793,8.8283,18.828833333333332,13.109230738343722,12.80092379020773,0.1535803286254982,9.90311366195883,7351.168097479922,0.049519519316122605,0.03925570850735676,0.2984868047288837,11.631245564478908,0.8913929876719516,0.12497889722753444,0.37542534523513293,0.3684252237119522,0
2010-08-18,20.99574633065633,0.8748227637773471,0.899928551647743,0.849716975906951,0.014509941788458353,0.5879135973414567,0.02449639988922736,239.72384450290778,0.22052808353557263,3.676280808640265,3.775906950983107,0.0,356.31127111603433,1440.0,3.4322957629465525,7.065577402381612,5.286621434505677,5.211251730822487,2,0,8,Summer,2010,230,19.789831071725285,18.98241366195883,9.033366666666666,9.055933333333334,13.352633333333333,13.059344808851261,5.081974270609985,9.237833333333333,8.8283,18.98241366195883,14.577526469247498,13.199729588385221,2.013332668697501,11.962379663989665,1796.3112711160343,0.0,0.016970640886234026,0.06858532091795307,19.199435059540296,0.9727611721412073,0.16347576832431934,0.3365242316756806,0.2517948803175703,0
2010-08-19,19.789831071725285,0.8245762946552202,0.8496820825256162,0.7994705067848242,0.014509941788458361,1.53541844364442,0.06397576848518417,240.48751107726392,0.22052808353557263,3.476890058155635,3.5765162004984767,0.0,930.5566325117695,1440.0,3.2313098864580447,6.663605649404597,4.985142619772916,4.909772916089726,3,0,8,Summer,2010,231,18.583915812794242,20.99574633065633,8.8283,8.891266666666667,14.263733333333333,14.768256189421212,5.496879376675515,17.599766666666667,8.8283,20.99574633065633,16.182081434599706,13.702698410467228,-1.2059152589310465,10.961531071725284,2370.5566325117697,0.0,0.047021959365853405,0.07276464335551602,17.419274439213517,0.9279999775600374,0.16328132740227266,0.3367186725977273,0.25190425333622163,0
2010-08-20,18.583915812794242,0.7743298255330934,0.7994356134034893,0.7492240376626973,0.014509941788458368,2.4829232899473834,0.10345513708114097,241.25117765162005,0.22052808353557257,3.277499307671005,3.3771254500138466,0.0,1504.8019939075048,1440.0,3.030324009969538,6.261633896427583,4.683663805040156,4.6082941013569645,4,0,8,Summer,2010,232,17.3780005538632,19.789831071725285,8.9049,8.745766666666666,17.7361,16.334189199667684,5.0672512060059285,18.828833333333332,8.9049,20.99574633065633,17.0840188438811,14.095416646677426,-1.205915258931043,9.679015812794242,2944.8019939075048,0.0,0.08097335400494615,0.0774863604907541,15.639113818886738,0.8821406819581085,0.16306165183353272,0.3369383481664673,0.25202782084363784,0
2010-08-21,17.3780005538632,0.7240833564109665,0.7491891442813625,0.6989775685405706,0.014509941788458368,3.4304281362503466,0.14293450567709776,242.01484422597622,0.22052808353557254,3.0781085571863747,3.177734699529216,0.0,2079.0473553032402,1440.0,2.8293381334810306,5.859662143450568,4.382184990307394,4.306815286624204,5,1,8,Summer,2010,233,16.077592569002125,18.583915812794242,9.237833333333333,8.791266666666667,19.407433333333334,17.716905744352577,3.8847094535178517,18.828833333333332,9.237833333333333,20.99574633065633,17.458993086109388,14.384997238039801,-1.205915258931043,8.140167220529866,3519.0473553032402,0.0,0.11963674122688756,0.08286338785274594,13.85895319855996,0.8351423748838757,0.16281148827861314,0.3371885117213868,0.2521685378432801,0
2010-08-22,16.077592569002125,0.6698996903750886,1.358,0.176,0.10524277615263739,4.281889171974523,0.1784120488322718,242.7304371903751,0.39058788810099104,2.8699601910828028,6.0,0.0,2400.1146496815286,1588.0,2.659574042278224,5.331975879257824,4.080706175574633,4.005336471891443,6,1,8,Summer,2010,234,12.760966666666667,17.3780005538632,17.599766666666667,8.807666666666668,19.602633333333333,18.87978677585684,1.2449864090498146,18.828833333333332,17.3780005538632,20.99574633065633,17.43874495304784,14.57809422615744,-1.3004079848610743,-1.5221740976645428,3988.1146496815286,0.0,0.14928321136268816,0.09877100649146262,12.089477919320597,0.7896857480730195,0.1654211618352569,0.3316401915506906,0.25381325954498346,0
2010-08-23,12.760966666666667,0.5317069444444444,2.26,0.17,0.43749123714488897,3.4465999999999997,0.14360833333333334,242.0454236111111,1.7310513986652418,2.3279166666666664,9.4,0.0,565.0,6106.0,2.652933333333333,3.6,4.444633333333333,2.0634,0,0,8,Summer,2010,235,12.049133333333334,16.077592569002125,18.828833333333332,8.917733333333333,15.361133333333333,18.662333333333333,1.590743319314068,18.828833333333332,16.077592569002125,20.99574633065633,17.09845685703641,14.674836054728065,-3.316625902335458,-6.067866666666665,6671.0,0.0,0.044275642649851496,0.4784903964955633,6.089966666666666,0.7873462395136429,0.20789438626645312,0.28211028945038125,0.34829911004652203,0
2010-08-24,12.049133333333334,0.5020472222222222,2.136,0.17,0.4338327311651596,2.9243,0.12184583333333333,241.6081597222222,1.6173584584402658,2.254861111111111,9.2,0.0,541.0,5712.0,2.0460666666666665,3.3973333333333335,4.603833333333333,2.0019,1,0,8,Summer,2010,236,16.340133333333334,12.760966666666667,18.98241366195883,9.0793,18.84016666666667,17.79549523809524,2.7301200873650826,18.583915812794242,12.760966666666667,20.99574633065633,16.014084309443973,14.551360610337008,-0.7118333333333329,-6.9332803286254965,6253.0,0.0,0.044899494846102346,0.47405899179470723,5.796133333333334,0.8047007700304761,0.16981027681105693,0.2819566552504468,0.3820883383037231,0
2010-08-25,16.340133333333334,0.6808388888888889,3.948,0.17,0.6514068223801301,2.6855333333333333,0.11189722222222223,241.11630555555556,1.716825728095341,2.9448611111111114,17.0,969.0,522.0,8959.0,3.9324,5.0163,5.528266666666667,1.8631666666666669,2,0,8,Summer,2010,237,12.620866666666666,12.049133333333334,20.99574633065633,9.033366666666666,14.735833333333334,16.80502661972017,3.402597962251214,17.3780005538632,12.049133333333334,20.99574633065633,15.022846565416312,14.389926592465805,4.291,-4.655612997322997,10450.0,0.05930184168223841,0.031945883754518525,0.5482819397638534,5.890133333333335,0.8588468209611578,0.24065899095070623,0.3069925989996002,0.33832445267684474,0
2010-08-26,12.620866666666666,0.5258694444444444,3.33,0.17,0.45787704168930965,2.968233333333333,0.12367638888888889,241.8138125,1.829972443728449,2.3005555555555555,14.2,0.0,538.0,5078.0,2.5003333333333333,3.4764,4.430933333333333,2.2132,3,0,8,Summer,2010,238,33.844166666666666,16.340133333333334,19.789831071725285,8.8283,15.872666666666667,16.139939048674027,2.858427338248388,16.340133333333334,12.049133333333334,19.789831071725285,15.352168257395567,14.515746382199195,-3.719266666666668,-7.1689644050586185,5616.0,0.0,0.042627817424054346,0.40234954810287726,7.004866666666667,0.8095955935022976,0.19811106474462928,0.2754485957118634,0.3510799575306503,0
